>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>11:21:13 : выставлено : Нет связи с транспортным модулем
>>11:21:13 : снято : Нет связи с транспортным модулем
>>11:21:21 : выставлено : Нет связи с транспортным модулем
>>11:21:21 : снято : Нет связи с транспортным модулем
>>11:21:24 : выставлено : Нет связи с транспортным модулем
>>11:21:24 : снято : Нет связи с транспортным модулем
>>11:21:27 : выставлено : Нет связи с транспортным модулем
>>11:21:27 : снято : Нет связи с транспортным модулем
>>11:21:35 : выставлено : Нет связи с транспортным модулем
>>11:21:36 : снято : Нет связи с транспортным модулем
>>11:21:38 : выставлено : Нет связи с транспортным модулем
>>11:21:39 : снято : Нет связи с транспортным модулем
>>11:21:44 : выставлено : Нет связи с транспортным модулем
>>11:21:45 : снято : Нет связи с транспортным модулем
>>11:21:47 : выставлено : Нет связи с транспортным модулем
>>11:21:48 : снято : Нет связи с транспортным модулем
>>11:21:53 : выставлено : Нет связи с транспортным модулем
>>11:21:54 : снято : Нет связи с транспортным модулем
>>11:22:00 : выставлено : Нет связи с транспортным модулем
>>11:22:01 : снято : Нет связи с транспортным модулем
>>11:22:08 : выставлено : Нет связи с транспортным модулем
>>11:22:09 : снято : Нет связи с транспортным модулем
>>11:22:11 : выставлено : Нет связи с транспортным модулем
>>11:22:12 : снято : Нет связи с транспортным модулем
>>11:22:14 : выставлено : Нет связи с транспортным модулем
>>11:22:15 : снято : Нет связи с транспортным модулем
>>11:22:18 : выставлено : Нет связи с транспортным модулем
>>11:22:19 : снято : Нет связи с транспортным модулем
>>11:22:20 : выставлено : Нет связи с транспортным модулем
>>11:22:21 : снято : Нет связи с транспортным модулем
>>11:22:30 : выставлено : Нет связи с транспортным модулем
>>11:22:31 : снято : Нет связи с транспортным модулем
>>11:22:33 : выставлено : Нет связи с транспортным модулем
>>11:22:34 : снято : Нет связи с транспортным модулем
>>11:22:38 : выставлено : Нет связи с транспортным модулем
>>11:22:38 : снято : Нет связи с транспортным модулем
>>11:22:40 : выставлено : Нет связи с транспортным модулем
>>11:22:41 : снято : Нет связи с транспортным модулем
>>11:22:46 : выставлено : Нет связи с транспортным модулем
>>11:22:47 : снято : Нет связи с транспортным модулем
>>11:22:56 : выставлено : Нет связи с транспортным модулем
>>11:22:57 : снято : Нет связи с транспортным модулем
>>11:23:00 : выставлено : Нет связи с транспортным модулем
>>11:23:00 : снято : Нет связи с транспортным модулем
>>11:23:04 : выставлено : Нет связи с транспортным модулем
>>11:23:05 : снято : Нет связи с транспортным модулем
>>11:23:18 : выставлено : Нет связи с транспортным модулем
>>11:23:18 : снято : Нет связи с транспортным модулем
>>11:23:22 : выставлено : Нет связи с транспортным модулем
>>11:23:23 : снято : Нет связи с транспортным модулем
>>11:23:26 : выставлено : Нет связи с транспортным модулем
>>11:23:27 : снято : Нет связи с транспортным модулем
>>11:23:29 : выставлено : Нет связи с транспортным модулем
>>11:23:30 : снято : Нет связи с транспортным модулем
>>11:23:44 : выставлено : Нет связи с транспортным модулем
>>11:23:45 : снято : Нет связи с транспортным модулем
>>11:23:47 : выставлено : Нет связи с транспортным модулем
>>11:23:48 : снято : Нет связи с транспортным модулем
>>11:23:50 : выставлено : Нет связи с транспортным модулем
>>11:23:51 : снято : Нет связи с транспортным модулем
>>11:23:56 : выставлено : Нет связи с транспортным модулем
>>11:23:56 : снято : Нет связи с транспортным модулем
>>11:24:06 : выставлено : Нет связи с транспортным модулем
>>11:24:07 : снято : Нет связи с транспортным модулем
>>11:24:13 : выставлено : Нет связи с транспортным модулем
>>11:24:14 : снято : Нет связи с транспортным модулем
>>11:24:21 : выставлено : Нет связи с транспортным модулем
>>11:24:22 : снято : Нет связи с транспортным модулем
>>11:24:27 : выставлено : Нет связи с транспортным модулем
>>11:24:27 : снято : Нет связи с транспортным модулем
>>11:24:34 : выставлено : Нет связи с транспортным модулем
>>11:24:34 : снято : Нет связи с транспортным модулем
>>11:24:37 : выставлено : Нет связи с транспортным модулем
>>11:24:38 : снято : Нет связи с транспортным модулем
>>11:24:42 : выставлено : Нет связи с транспортным модулем
>>11:24:43 : снято : Нет связи с транспортным модулем
>>11:24:46 : выставлено : Нет связи с транспортным модулем
>>11:24:47 : снято : Нет связи с транспортным модулем
>>11:24:49 : выставлено : Нет связи с транспортным модулем
>>11:24:50 : снято : Нет связи с транспортным модулем
>>11:24:58 : выставлено : Нет связи с транспортным модулем
>>11:24:59 : снято : Нет связи с транспортным модулем
>>11:25:06 : выставлено : Нет связи с транспортным модулем
>>11:25:07 : снято : Нет связи с транспортным модулем
>>11:25:22 : выставлено : Нет связи с транспортным модулем
>>11:25:23 : снято : Нет связи с транспортным модулем
>>11:25:27 : выставлено : Нет связи с транспортным модулем
>>11:25:27 : снято : Нет связи с транспортным модулем
>>11:25:31 : выставлено : Нет связи с транспортным модулем
>>11:25:31 : снято : Нет связи с транспортным модулем
>>11:25:38 : выставлено : Нет связи с транспортным модулем
>>11:25:38 : снято : Нет связи с транспортным модулем
>>11:25:42 : выставлено : Нет связи с транспортным модулем
>>11:25:43 : снято : Нет связи с транспортным модулем
>>11:26:00 : выставлено : Нет связи с транспортным модулем
>>11:26:01 : снято : Нет связи с транспортным модулем
>>11:26:04 : выставлено : Нет связи с транспортным модулем
>>11:26:05 : снято : Нет связи с транспортным модулем
>>11:26:18 : выставлено : Нет связи с транспортным модулем
>>11:26:18 : снято : Нет связи с транспортным модулем
>>11:26:26 : выставлено : Нет связи с транспортным модулем
>>11:26:27 : снято : Нет связи с транспортным модулем
>>11:26:28 : выставлено : Нет связи с транспортным модулем
>>11:26:29 : снято : Нет связи с транспортным модулем
>>11:26:38 : выставлено : Нет связи с транспортным модулем
>>11:26:39 : снято : Нет связи с транспортным модулем
>>11:26:43 : выставлено : Нет связи с транспортным модулем
>>11:26:43 : снято : Нет связи с транспортным модулем
>>11:26:48 : выставлено : Нет связи с транспортным модулем
>>11:26:49 : снято : Нет связи с транспортным модулем
>>11:27:09 : выставлено : Нет связи с транспортным модулем
>>11:27:09 : снято : Нет связи с транспортным модулем
>>11:27:18 : выставлено : Нет связи с транспортным модулем
>>11:27:18 : снято : Нет связи с транспортным модулем
>>11:27:22 : выставлено : Нет связи с транспортным модулем
>>11:27:23 : снято : Нет связи с транспортным модулем
>>11:27:29 : выставлено : Нет связи с транспортным модулем
>>11:27:29 : снято : Нет связи с транспортным модулем
>>11:27:36 : выставлено : Нет связи с транспортным модулем
>>11:27:36 : снято : Нет связи с транспортным модулем
>>11:27:56 : выставлено : Нет связи с транспортным модулем
>>11:27:56 : снято : Нет связи с транспортным модулем
>>11:28:24 : выставлено : Нет связи с транспортным модулем
>>11:28:25 : снято : Нет связи с транспортным модулем
>>11:28:37 : выставлено : Нет связи с транспортным модулем
>>11:28:37 : снято : Нет связи с транспортным модулем
>>11:29:11 : выставлено : Нет связи с транспортным модулем
>>11:29:11 : снято : Нет связи с транспортным модулем
>>11:29:27 : выставлено : Нет связи с транспортным модулем
>>11:29:28 : снято : Нет связи с транспортным модулем
>>11:29:31 : выставлено : Нет связи с транспортным модулем
>>11:29:32 : снято : Нет связи с транспортным модулем
>>11:29:55 : выставлено : Нет связи с транспортным модулем
>>11:29:55 : снято : Нет связи с транспортным модулем
>>11:30:04 : выставлено : Нет связи с транспортным модулем
>>11:30:04 : снято : Нет связи с транспортным модулем
>>11:30:25 : выставлено : Нет связи с транспортным модулем
>>11:30:26 : снято : Нет связи с транспортным модулем
>>11:30:56 : выставлено : Нет связи с транспортным модулем
>>11:30:57 : снято : Нет связи с транспортным модулем
>>11:31:33 : выставлено : Нет связи с транспортным модулем
>>11:31:34 : снято : Нет связи с транспортным модулем
>>11:33:26 : выставлено : Нет связи с транспортным модулем
>>11:33:26 : снято : Нет связи с транспортным модулем
>>11:34:07 : выставлено : Нет связи с транспортным модулем
>>11:34:08 : снято : Нет связи с транспортным модулем
>>11:36:59 : выставлено : Нет связи с транспортным модулем
>>11:36:59 : снято : Нет связи с транспортным модулем
>>11:37:15 : выставлено : Нет связи с транспортным модулем
>>11:37:16 : снято : Нет связи с транспортным модулем
>>11:37:37 : выставлено : Нет связи с транспортным модулем
>>11:37:38 : снято : Нет связи с транспортным модулем
>>11:37:51 : выставлено : Нет связи с транспортным модулем
>>11:37:51 : снято : Нет связи с транспортным модулем
>>11:38:17 : выставлено : Нет связи с транспортным модулем
>>11:38:18 : снято : Нет связи с транспортным модулем
>>11:38:33 : выставлено : Нет связи с транспортным модулем
>>11:38:34 : снято : Нет связи с транспортным модулем
>>11:40:04 : выставлено : Нет связи с транспортным модулем
>>11:40:04 : снято : Нет связи с транспортным модулем
>>11:40:34 : снято : ТМН: температура не в норме
>>11:40:36 : выставлено : Нет связи с транспортным модулем
>>11:40:37 : снято : Нет связи с транспортным модулем
>>11:41:10 : выставлено : Нет связи с транспортным модулем
>>11:41:10 : снято : Нет связи с транспортным модулем
>>11:44:55 : выставлено : Нет связи с транспортным модулем
