>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>12:12:28 : снято : Чиллер(п/д): авария
>>12:12:28 : снято : Нет давления в пневмосети
>>12:12:28 : снято : Нет охлаждения п/держателя
>>12:12:28 : снято : Нет охлаждения форнасоса камеры
>>12:12:28 : снято : Нет охлаждения ТМН
>>12:12:28 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>12:12:28 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>12:12:28 : снято : Форнасос камеры: нет удаленного управления
>>12:12:28 : снято : Форнасос камеры: предупреждение
>>12:12:28 : снято : Нет воды в скруббере
>>12:12:28 : снято : Авария привода прижима 
>>12:12:29 : выставлено : Нет связи с транспортным модулем
>>13:48:25 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:49:47 : снято : Нет связи с вакуумным датчиком Д4
>>13:49:48 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:51:10 : снято : Нет связи с вакуумным датчиком Д4
>>13:51:12 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:52:34 : снято : Нет связи с вакуумным датчиком Д4
>>13:52:36 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:53:58 : снято : Нет связи с вакуумным датчиком Д4
>>13:54:00 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:55:22 : снято : Нет связи с вакуумным датчиком Д4
>>13:55:24 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:56:46 : снято : Нет связи с вакуумным датчиком Д4
>>13:56:48 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:58:10 : снято : Нет связи с вакуумным датчиком Д4
>>13:58:12 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:59:33 : снято : Нет связи с вакуумным датчиком Д4
>>13:59:35 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:00:57 : снято : Нет связи с вакуумным датчиком Д4
>>14:00:59 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:02:21 : снято : Нет связи с вакуумным датчиком Д4
>>14:02:23 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:03:45 : снято : Нет связи с вакуумным датчиком Д4
>>14:03:47 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:05:09 : снято : Нет связи с вакуумным датчиком Д4
>>14:05:11 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:06:33 : снято : Нет связи с вакуумным датчиком Д4
>>14:06:34 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:07:57 : снято : Нет связи с вакуумным датчиком Д4
>>14:07:59 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:09:21 : снято : Нет связи с вакуумным датчиком Д4
>>14:09:23 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:10:45 : снято : Нет связи с вакуумным датчиком Д4
>>14:10:47 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:12:08 : снято : Нет связи с вакуумным датчиком Д4
>>14:12:10 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:13:32 : снято : Нет связи с вакуумным датчиком Д4
>>14:13:34 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:14:56 : снято : Нет связи с вакуумным датчиком Д4
>>14:14:58 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:16:20 : снято : Нет связи с вакуумным датчиком Д4
>>14:16:22 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:17:44 : снято : Нет связи с вакуумным датчиком Д4
>>14:17:46 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:19:08 : снято : Нет связи с вакуумным датчиком Д4
>>14:19:10 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:20:32 : снято : Нет связи с вакуумным датчиком Д4
>>14:20:34 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:21:56 : снято : Нет связи с вакуумным датчиком Д4
>>14:21:58 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:23:20 : снято : Нет связи с вакуумным датчиком Д4
>>14:23:21 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:24:44 : снято : Нет связи с вакуумным датчиком Д4
>>14:24:45 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:26:07 : снято : Нет связи с вакуумным датчиком Д4
>>14:26:09 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:27:31 : снято : Нет связи с вакуумным датчиком Д4
>>14:27:33 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:28:55 : снято : Нет связи с вакуумным датчиком Д4
>>14:28:57 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:30:19 : снято : Нет связи с вакуумным датчиком Д4
>>14:30:21 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:31:42 : снято : Нет связи с вакуумным датчиком Д4
>>14:31:44 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:33:06 : снято : Нет связи с вакуумным датчиком Д4
>>14:33:08 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:34:30 : снято : Нет связи с вакуумным датчиком Д4
>>14:34:32 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:35:54 : снято : Нет связи с вакуумным датчиком Д4
>>14:35:56 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:37:18 : снято : Нет связи с вакуумным датчиком Д4
>>14:37:20 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:38:42 : снято : Нет связи с вакуумным датчиком Д4
>>14:38:44 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:40:06 : снято : Нет связи с вакуумным датчиком Д4
>>14:40:08 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:41:30 : снято : Нет связи с вакуумным датчиком Д4
>>14:41:32 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:42:53 : снято : Нет связи с вакуумным датчиком Д4
>>14:42:56 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:44:18 : снято : Нет связи с вакуумным датчиком Д4
>>14:44:19 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:45:41 : снято : Нет связи с вакуумным датчиком Д4
>>14:45:43 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:47:05 : снято : Нет связи с вакуумным датчиком Д4
>>14:47:07 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:48:29 : снято : Нет связи с вакуумным датчиком Д4
>>14:48:31 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:49:53 : снято : Нет связи с вакуумным датчиком Д4
>>14:49:55 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:51:16 : снято : Нет связи с вакуумным датчиком Д4
>>14:51:18 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:52:40 : снято : Нет связи с вакуумным датчиком Д4
>>14:52:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:54:04 : снято : Нет связи с вакуумным датчиком Д4
>>14:54:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:55:28 : снято : Нет связи с вакуумным датчиком Д4
>>14:55:30 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:56:52 : снято : Нет связи с вакуумным датчиком Д4
>>14:56:54 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:58:16 : снято : Нет связи с вакуумным датчиком Д4
>>14:58:18 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:59:40 : снято : Нет связи с вакуумным датчиком Д4
>>14:59:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:01:04 : снято : Нет связи с вакуумным датчиком Д4
>>15:01:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:02:28 : снято : Нет связи с вакуумным датчиком Д4
>>15:02:29 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:03:51 : снято : Нет связи с вакуумным датчиком Д4
>>15:03:53 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:05:15 : снято : Нет связи с вакуумным датчиком Д4
>>15:05:17 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:06:39 : снято : Нет связи с вакуумным датчиком Д4
>>15:06:41 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:08:03 : снято : Нет связи с вакуумным датчиком Д4
>>15:08:05 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:09:27 : снято : Нет связи с вакуумным датчиком Д4
>>15:09:29 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:10:51 : снято : Нет связи с вакуумным датчиком Д4
>>15:10:53 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:12:15 : снято : Нет связи с вакуумным датчиком Д4
>>15:12:16 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:13:39 : снято : Нет связи с вакуумным датчиком Д4
>>15:13:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:15:02 : снято : Нет связи с вакуумным датчиком Д4
>>15:15:04 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:16:26 : снято : Нет связи с вакуумным датчиком Д4
>>15:16:28 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:17:50 : снято : Нет связи с вакуумным датчиком Д4
>>15:17:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:19:14 : снято : Нет связи с вакуумным датчиком Д4
>>15:19:16 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:20:38 : снято : Нет связи с вакуумным датчиком Д4
>>15:20:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:22:02 : снято : Нет связи с вакуумным датчиком Д4
>>15:22:04 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:23:26 : снято : Нет связи с вакуумным датчиком Д4
>>15:23:28 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:24:49 : снято : Нет связи с вакуумным датчиком Д4
>>15:24:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:26:13 : снято : Нет связи с вакуумным датчиком Д4
>>15:26:15 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:27:37 : снято : Нет связи с вакуумным датчиком Д4
>>15:27:39 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:29:01 : снято : Нет связи с вакуумным датчиком Д4
>>15:29:03 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:29:12 : выставлено : Положение ФК-Шл не определено
>>15:30:25 : снято : Нет связи с вакуумным датчиком Д4
>>15:30:27 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:31:49 : снято : Нет связи с вакуумным датчиком Д4
>>15:31:51 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:33:13 : снято : Нет связи с вакуумным датчиком Д4
>>15:33:14 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:34:37 : снято : Нет связи с вакуумным датчиком Д4
>>15:34:38 : выставлено : Нет связи с вакуумным датчиком Д4
>>15:35:10 : снято : Положение ФК-Шл не определено
>>15:36:00 : снято : Нет связи с вакуумным датчиком Д4
>>15:36:02 : выставлено : Нет связи с вакуумным датчиком Д4
