>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>12:40:38 : выставлено : Нет связи с транспортным модулем
>>12:40:52 : снято : Нет связи с транспортным модулем
>>12:40:54 : выставлено : Нет связи с транспортным модулем
>>12:41:10 : снято : Нет связи с транспортным модулем
>>12:41:12 : выставлено : Нет связи с транспортным модулем
>>12:41:21 : снято : Нет связи с транспортным модулем
>>12:41:23 : выставлено : Нет связи с транспортным модулем
>>12:41:34 : снято : Нет связи с транспортным модулем
>>12:41:36 : выставлено : Нет связи с транспортным модулем
>>12:41:52 : снято : Нет связи с транспортным модулем
>>12:41:54 : выставлено : Нет связи с транспортным модулем
>>12:42:08 : снято : Нет связи с транспортным модулем
>>12:42:10 : выставлено : Нет связи с транспортным модулем
>>12:42:30 : снято : Нет связи с транспортным модулем
>>12:42:32 : выставлено : Нет связи с транспортным модулем
>>12:42:40 : снято : Нет связи с транспортным модулем
>>12:42:42 : выставлено : Нет связи с транспортным модулем
>>12:42:45 : снято : Нет связи с транспортным модулем
>>12:42:47 : выставлено : Нет связи с транспортным модулем
>>12:42:56 : снято : Нет связи с транспортным модулем
>>12:42:59 : выставлено : Нет связи с транспортным модулем
>>12:43:11 : снято : Нет связи с транспортным модулем
>>12:43:13 : выставлено : Нет связи с транспортным модулем
>>12:43:16 : снято : Нет связи с транспортным модулем
>>12:43:20 : выставлено : Нет связи с транспортным модулем
>>12:43:20 : снято : Нет связи с транспортным модулем
>>12:43:22 : выставлено : Нет связи с транспортным модулем
>>12:43:22 : снято : Нет связи с транспортным модулем
>>12:43:29 : выставлено : Нет связи с транспортным модулем
>>12:43:29 : снято : Нет связи с транспортным модулем
>>12:43:39 : выставлено : Нет связи с транспортным модулем
>>12:43:48 : снято : Нет связи с транспортным модулем
>>12:43:50 : выставлено : Нет связи с транспортным модулем
>>12:43:55 : снято : Нет связи с транспортным модулем
>>12:43:57 : выставлено : Нет связи с транспортным модулем
>>12:43:59 : снято : Нет связи с транспортным модулем
>>12:44:01 : выставлено : Нет связи с транспортным модулем
>>12:44:04 : снято : Нет связи с транспортным модулем
>>12:44:06 : выставлено : Нет связи с транспортным модулем
>>12:44:17 : снято : Нет связи с транспортным модулем
>>12:44:21 : выставлено : Нет связи с транспортным модулем
>>12:44:28 : снято : Нет связи с транспортным модулем
>>12:44:32 : выставлено : Нет связи с транспортным модулем
>>12:44:37 : снято : Нет связи с транспортным модулем
>>12:44:40 : выставлено : Нет связи с транспортным модулем
>>12:44:46 : снято : Нет связи с транспортным модулем
>>12:44:47 : выставлено : Нет связи с транспортным модулем
>>12:44:50 : снято : Нет связи с транспортным модулем
>>12:44:52 : выставлено : Нет связи с транспортным модулем
>>12:44:55 : снято : Нет связи с транспортным модулем
>>12:44:56 : выставлено : Нет связи с транспортным модулем
>>12:45:03 : снято : Нет связи с транспортным модулем
>>12:45:05 : выставлено : Нет связи с транспортным модулем
>>12:45:12 : снято : Нет связи с транспортным модулем
>>12:45:14 : выставлено : Нет связи с транспортным модулем
>>12:45:15 : снято : Нет связи с транспортным модулем
>>12:45:18 : выставлено : Нет связи с транспортным модулем
>>12:45:21 : снято : Нет связи с транспортным модулем
>>12:45:29 : выставлено : Нет связи с транспортным модулем
>>12:45:29 : снято : Нет связи с транспортным модулем
>>12:45:35 : выставлено : Нет связи с транспортным модулем
>>12:45:38 : снято : Нет связи с транспортным модулем
>>12:45:46 : выставлено : Нет связи с транспортным модулем
>>12:45:47 : снято : Нет связи с транспортным модулем
>>12:45:50 : выставлено : Нет связи с транспортным модулем
>>12:45:51 : снято : Нет связи с транспортным модулем
>>12:45:53 : выставлено : Нет связи с транспортным модулем
>>12:46:04 : снято : Нет связи с транспортным модулем
>>12:46:06 : выставлено : Нет связи с транспортным модулем
>>12:46:08 : снято : Нет связи с транспортным модулем
>>12:46:10 : выставлено : Нет связи с транспортным модулем
>>12:46:11 : снято : Нет связи с транспортным модулем
>>12:46:13 : выставлено : Нет связи с транспортным модулем
>>12:46:13 : снято : Нет связи с транспортным модулем
>>12:46:16 : выставлено : Нет связи с транспортным модулем
>>12:46:16 : снято : Нет связи с транспортным модулем
>>12:46:20 : выставлено : Нет связи с транспортным модулем
>>12:46:27 : снято : Нет связи с транспортным модулем
>>12:46:29 : выставлено : Нет связи с транспортным модулем
>>12:46:38 : снято : Нет связи с транспортным модулем
>>12:46:41 : выставлено : Нет связи с транспортным модулем
>>12:46:44 : снято : Нет связи с транспортным модулем
>>12:46:47 : выставлено : Нет связи с транспортным модулем
>>12:46:50 : снято : Нет связи с транспортным модулем
>>12:46:52 : выставлено : Нет связи с транспортным модулем
>>12:47:05 : снято : Нет связи с транспортным модулем
>>12:47:07 : выставлено : Нет связи с транспортным модулем
>>12:47:10 : снято : Нет связи с транспортным модулем
>>12:47:18 : выставлено : Нет связи с транспортным модулем
>>12:47:24 : снято : Нет связи с транспортным модулем
>>12:47:27 : выставлено : Нет связи с транспортным модулем
>>12:47:27 : снято : Нет связи с транспортным модулем
>>12:47:31 : выставлено : Нет связи с транспортным модулем
>>12:47:33 : снято : Нет связи с транспортным модулем
>>12:47:36 : выставлено : Нет связи с транспортным модулем
>>12:47:43 : снято : Нет связи с транспортным модулем
>>12:47:46 : выставлено : Нет связи с транспортным модулем
>>12:47:51 : снято : Нет связи с транспортным модулем
>>12:47:53 : выставлено : Нет связи с транспортным модулем
>>12:47:55 : снято : Нет связи с транспортным модулем
>>12:47:58 : выставлено : Нет связи с транспортным модулем
>>12:48:00 : снято : Нет связи с транспортным модулем
>>12:48:02 : выставлено : Нет связи с транспортным модулем
>>12:48:03 : снято : Нет связи с транспортным модулем
>>12:48:08 : выставлено : Нет связи с транспортным модулем
>>12:48:09 : снято : Нет связи с транспортным модулем
>>12:48:12 : выставлено : Нет связи с транспортным модулем
>>12:48:14 : снято : Нет связи с транспортным модулем
>>12:48:16 : выставлено : Нет связи с транспортным модулем
>>12:48:16 : снято : Нет связи с транспортным модулем
>>12:48:25 : выставлено : Нет связи с транспортным модулем
>>12:48:26 : снято : Нет связи с транспортным модулем
>>12:48:28 : выставлено : Нет связи с транспортным модулем
>>12:48:38 : снято : Нет связи с транспортным модулем
>>12:48:44 : выставлено : Нет связи с транспортным модулем
>>12:48:45 : снято : Нет связи с транспортным модулем
>>12:48:46 : выставлено : Нет связи с транспортным модулем
>>12:48:47 : снято : Нет связи с транспортным модулем
>>12:48:53 : выставлено : Нет связи с транспортным модулем
>>12:48:54 : снято : Нет связи с транспортным модулем
>>12:49:01 : выставлено : Нет связи с транспортным модулем
>>12:49:02 : снято : Нет связи с транспортным модулем
>>12:49:05 : выставлено : Нет связи с транспортным модулем
>>12:49:11 : снято : Нет связи с транспортным модулем
>>12:49:15 : выставлено : Нет связи с транспортным модулем
>>12:49:26 : снято : Нет связи с транспортным модулем
>>12:49:28 : выставлено : Нет связи с транспортным модулем
>>12:49:29 : снято : Нет связи с транспортным модулем
>>12:49:33 : выставлено : Нет связи с транспортным модулем
>>12:49:41 : снято : Нет связи с транспортным модулем
>>12:49:44 : выставлено : Нет связи с транспортным модулем
>>12:49:47 : снято : Нет связи с транспортным модулем
>>12:56:32 : выставлено : Нет связи с транспортным модулем
>>12:56:32 : снято : Нет связи с транспортным модулем
>>12:56:34 : выставлено : Нет связи с транспортным модулем
>>12:56:34 : снято : Нет связи с транспортным модулем
>>12:56:44 : выставлено : Нет связи с транспортным модулем
>>12:56:44 : снято : Нет связи с транспортным модулем
>>12:56:52 : выставлено : Нет связи с транспортным модулем
>>12:56:52 : снято : Нет связи с транспортным модулем
>>12:57:10 : выставлено : Нет связи с транспортным модулем
>>12:57:10 : снято : Нет связи с транспортным модулем
>>12:57:16 : выставлено : Нет связи с транспортным модулем
>>12:57:17 : снято : Нет связи с транспортным модулем
>>12:57:18 : выставлено : Нет связи с транспортным модулем
>>12:57:19 : снято : Нет связи с транспортным модулем
>>12:57:39 : выставлено : Нет связи с транспортным модулем
>>12:57:40 : снято : Нет связи с транспортным модулем
>>12:57:48 : выставлено : Нет связи с транспортным модулем
>>12:57:49 : снято : Нет связи с транспортным модулем
>>12:57:51 : выставлено : Нет связи с транспортным модулем
>>12:57:52 : снято : Нет связи с транспортным модулем
>>12:57:56 : выставлено : Нет связи с транспортным модулем
>>12:57:59 : снято : Нет связи с транспортным модулем
>>12:58:03 : выставлено : Нет связи с транспортным модулем
>>12:58:04 : снято : Нет связи с транспортным модулем
>>12:58:05 : выставлено : Нет связи с транспортным модулем
>>12:58:07 : снято : Нет связи с транспортным модулем
>>12:59:19 : выставлено : Нет связи с транспортным модулем
>>12:59:20 : снято : Нет связи с транспортным модулем
>>13:00:53 : выставлено : Нет связи с транспортным модулем
>>13:00:54 : снято : Нет связи с транспортным модулем
>>13:01:26 : выставлено : Нет связи с транспортным модулем
>>13:01:27 : снято : Нет связи с транспортным модулем
>>13:02:40 : выставлено : Нет связи с транспортным модулем
>>13:02:41 : снято : Нет связи с транспортным модулем
>>17:21:28 : выставлено : Нет связи с транспортным модулем
>>17:21:28 : снято : Нет связи с транспортным модулем
>>17:22:20 : выставлено : Нет связи с транспортным модулем
>>17:22:21 : снято : Нет связи с транспортным модулем
>>17:23:05 : выставлено : Нет связи с транспортным модулем
>>17:23:06 : снято : Нет связи с транспортным модулем
>>17:24:03 : выставлено : Нет связи с транспортным модулем
>>17:24:03 : снято : Нет связи с транспортным модулем
>>17:24:05 : выставлено : Нет связи с транспортным модулем
>>17:24:05 : снято : Нет связи с транспортным модулем
>>17:24:50 : выставлено : Нет связи с транспортным модулем
>>17:24:51 : снято : Нет связи с транспортным модулем
>>17:25:05 : выставлено : Нет связи с транспортным модулем
>>17:25:06 : снято : Нет связи с транспортным модулем
>>17:25:14 : выставлено : Нет связи с транспортным модулем
>>17:25:14 : снято : Нет связи с транспортным модулем
>>17:25:38 : выставлено : Нет связи с транспортным модулем
>>17:25:39 : снято : Нет связи с транспортным модулем
>>17:26:00 : выставлено : Нет связи с транспортным модулем
>>17:26:02 : снято : Нет связи с транспортным модулем
>>17:26:06 : выставлено : Нет связи с транспортным модулем
>>17:26:07 : снято : Нет связи с транспортным модулем
>>17:26:37 : выставлено : Нет связи с транспортным модулем
>>17:26:38 : снято : Нет связи с транспортным модулем
>>17:26:45 : выставлено : Нет связи с транспортным модулем
>>17:26:55 : снято : Нет связи с транспортным модулем
>>17:27:07 : выставлено : Нет связи с транспортным модулем
>>17:27:08 : снято : Нет связи с транспортным модулем
>>17:27:10 : выставлено : Нет связи с транспортным модулем
>>17:27:10 : снято : Нет связи с транспортным модулем
>>17:27:36 : выставлено : Нет связи с транспортным модулем
>>17:27:40 : снято : Нет связи с транспортным модулем
>>17:27:49 : выставлено : Нет связи с транспортным модулем
>>17:27:50 : снято : Нет связи с транспортным модулем
>>17:27:54 : выставлено : Нет связи с транспортным модулем
>>17:27:57 : снято : Нет связи с транспортным модулем
>>17:28:01 : выставлено : Нет связи с транспортным модулем
>>17:28:03 : снято : Нет связи с транспортным модулем
>>17:28:07 : выставлено : Нет связи с транспортным модулем
>>17:28:10 : снято : Нет связи с транспортным модулем
>>17:28:14 : выставлено : Нет связи с транспортным модулем
>>17:28:18 : снято : Нет связи с транспортным модулем
>>17:28:23 : выставлено : Нет связи с транспортным модулем
>>17:28:23 : снято : Нет связи с транспортным модулем
>>17:28:25 : выставлено : Нет связи с транспортным модулем
>>17:28:27 : снято : Нет связи с транспортным модулем
>>17:28:35 : выставлено : Нет связи с транспортным модулем
>>17:28:36 : снято : Нет связи с транспортным модулем
>>17:28:38 : выставлено : Нет связи с транспортным модулем
>>17:28:38 : снято : Нет связи с транспортным модулем
>>17:28:41 : выставлено : Нет связи с транспортным модулем
>>17:28:43 : снято : Нет связи с транспортным модулем
>>17:28:49 : выставлено : Нет связи с транспортным модулем
>>17:28:50 : снято : Нет связи с транспортным модулем
>>17:29:05 : выставлено : Нет связи с транспортным модулем
>>17:29:06 : снято : Нет связи с транспортным модулем
>>17:29:14 : выставлено : Нет связи с транспортным модулем
>>17:29:15 : снято : Нет связи с транспортным модулем
>>17:29:22 : выставлено : Нет связи с транспортным модулем
>>17:29:23 : снято : Нет связи с транспортным модулем
>>17:29:27 : выставлено : Нет связи с транспортным модулем
>>17:29:33 : снято : Нет связи с транспортным модулем
>>17:29:39 : выставлено : Нет связи с транспортным модулем
>>17:29:52 : снято : Нет связи с транспортным модулем
>>17:29:58 : выставлено : Нет связи с транспортным модулем
>>17:29:59 : снято : Нет связи с транспортным модулем
>>17:30:11 : выставлено : Нет связи с транспортным модулем
>>17:30:13 : снято : Нет связи с транспортным модулем
>>17:30:16 : выставлено : Нет связи с транспортным модулем
>>17:30:17 : снято : Нет связи с транспортным модулем
>>17:30:29 : выставлено : Нет связи с транспортным модулем
>>17:30:31 : снято : Нет связи с транспортным модулем
>>17:30:41 : выставлено : Нет связи с транспортным модулем
>>17:30:41 : снято : Нет связи с транспортным модулем
>>17:30:43 : выставлено : Нет связи с транспортным модулем
>>17:30:44 : снято : Нет связи с транспортным модулем
>>17:31:03 : выставлено : Нет связи с транспортным модулем
>>17:31:04 : снято : Нет связи с транспортным модулем
>>17:31:06 : выставлено : Нет связи с транспортным модулем
>>17:31:07 : снято : Нет связи с транспортным модулем
>>17:31:10 : выставлено : Нет связи с транспортным модулем
>>17:31:10 : снято : Нет связи с транспортным модулем
>>17:31:22 : выставлено : Нет связи с транспортным модулем
>>17:31:23 : снято : Нет связи с транспортным модулем
>>17:31:27 : выставлено : Нет связи с транспортным модулем
>>17:31:29 : снято : Нет связи с транспортным модулем
>>17:31:41 : выставлено : Нет связи с транспортным модулем
>>17:31:45 : снято : Нет связи с транспортным модулем
>>17:31:47 : выставлено : Нет связи с транспортным модулем
>>17:31:49 : снято : Нет связи с транспортным модулем
>>17:31:51 : выставлено : Нет связи с транспортным модулем
>>17:31:53 : снято : Нет связи с транспортным модулем
>>17:31:57 : выставлено : Нет связи с транспортным модулем
>>17:32:16 : снято : Нет связи с транспортным модулем
>>17:32:20 : выставлено : Нет связи с транспортным модулем
>>17:32:21 : снято : Нет связи с транспортным модулем
>>17:32:26 : выставлено : Нет связи с транспортным модулем
>>17:32:26 : снято : Нет связи с транспортным модулем
>>17:32:38 : выставлено : Нет связи с транспортным модулем
>>17:32:41 : снято : Нет связи с транспортным модулем
>>17:32:43 : выставлено : Нет связи с транспортным модулем
>>17:32:44 : снято : Нет связи с транспортным модулем
>>17:32:49 : выставлено : Нет связи с транспортным модулем
>>17:32:52 : снято : Нет связи с транспортным модулем
>>17:32:54 : выставлено : Нет связи с транспортным модулем
>>17:32:55 : снято : Нет связи с транспортным модулем
>>17:33:01 : выставлено : Нет связи с транспортным модулем
>>17:33:02 : снято : Нет связи с транспортным модулем
>>17:33:04 : выставлено : Нет связи с транспортным модулем
>>17:33:05 : снято : Нет связи с транспортным модулем
>>17:33:07 : выставлено : Нет связи с транспортным модулем
>>17:33:11 : снято : Нет связи с транспортным модулем
>>17:33:13 : выставлено : Нет связи с транспортным модулем
>>17:33:13 : снято : Нет связи с транспортным модулем
>>17:33:16 : выставлено : Нет связи с транспортным модулем
>>17:33:17 : снято : Нет связи с транспортным модулем
>>17:33:27 : выставлено : Нет связи с транспортным модулем
>>17:33:27 : снято : Нет связи с транспортным модулем
>>17:33:34 : выставлено : Нет связи с транспортным модулем
>>17:33:35 : снято : Нет связи с транспортным модулем
>>17:33:37 : выставлено : Нет связи с транспортным модулем
>>17:33:42 : снято : Нет связи с транспортным модулем
>>17:33:44 : выставлено : Нет связи с транспортным модулем
>>17:33:48 : снято : Нет связи с транспортным модулем
>>17:33:50 : выставлено : Нет связи с транспортным модулем
>>17:33:53 : снято : Нет связи с транспортным модулем
>>17:33:58 : выставлено : Нет связи с транспортным модулем
>>17:34:07 : снято : Нет связи с транспортным модулем
>>17:34:09 : выставлено : Нет связи с транспортным модулем
>>17:34:15 : снято : Нет связи с транспортным модулем
>>17:34:23 : выставлено : Нет связи с транспортным модулем
>>17:34:32 : снято : Нет связи с транспортным модулем
>>17:34:34 : выставлено : Нет связи с транспортным модулем
>>17:34:39 : снято : Нет связи с транспортным модулем
>>17:34:43 : выставлено : Нет связи с транспортным модулем
>>17:34:47 : снято : Нет связи с транспортным модулем
>>17:34:52 : выставлено : Нет связи с транспортным модулем
>>17:34:54 : снято : Нет связи с транспортным модулем
>>17:35:02 : выставлено : Нет связи с транспортным модулем
>>17:35:03 : снято : Нет связи с транспортным модулем
>>17:35:20 : выставлено : Нет связи с транспортным модулем
>>17:35:23 : снято : Нет связи с транспортным модулем
>>17:35:25 : выставлено : Нет связи с транспортным модулем
>>17:35:26 : снято : Нет связи с транспортным модулем
>>17:35:30 : выставлено : Нет связи с транспортным модулем
>>17:35:33 : снято : Нет связи с транспортным модулем
>>17:35:37 : выставлено : Нет связи с транспортным модулем
>>17:35:44 : снято : Нет связи с транспортным модулем
>>17:35:47 : выставлено : Нет связи с транспортным модулем
>>17:35:47 : снято : Нет связи с транспортным модулем
>>17:35:50 : выставлено : Нет связи с транспортным модулем
>>17:35:59 : снято : Нет связи с транспортным модулем
>>17:36:01 : выставлено : Нет связи с транспортным модулем
>>17:36:10 : снято : Нет связи с транспортным модулем
>>17:36:12 : выставлено : Нет связи с транспортным модулем
>>17:36:15 : снято : Нет связи с транспортным модулем
>>17:36:25 : выставлено : Нет связи с транспортным модулем
>>17:36:28 : снято : Нет связи с транспортным модулем
>>17:36:32 : выставлено : Нет связи с транспортным модулем
>>17:36:37 : снято : Нет связи с транспортным модулем
>>17:36:39 : выставлено : Нет связи с транспортным модулем
>>17:36:41 : снято : Нет связи с транспортным модулем
>>17:36:47 : выставлено : Нет связи с транспортным модулем
>>17:36:53 : снято : Нет связи с транспортным модулем
>>17:36:55 : выставлено : Нет связи с транспортным модулем
>>17:37:01 : снято : Нет связи с транспортным модулем
>>17:37:03 : выставлено : Нет связи с транспортным модулем
>>17:37:05 : снято : Нет связи с транспортным модулем
>>17:37:07 : выставлено : Нет связи с транспортным модулем
>>17:37:08 : снято : Нет связи с транспортным модулем
>>17:37:14 : выставлено : Нет связи с транспортным модулем
>>17:37:17 : снято : Нет связи с транспортным модулем
>>17:37:19 : выставлено : Нет связи с транспортным модулем
>>17:37:21 : снято : Нет связи с транспортным модулем
>>17:37:23 : выставлено : Нет связи с транспортным модулем
>>17:37:56 : снято : Нет связи с транспортным модулем
>>17:38:01 : выставлено : Нет связи с транспортным модулем
>>17:38:05 : снято : Нет связи с транспортным модулем
>>17:38:07 : выставлено : Нет связи с транспортным модулем
>>17:38:22 : снято : Нет связи с транспортным модулем
>>17:38:26 : выставлено : Нет связи с транспортным модулем
>>17:38:28 : снято : Нет связи с транспортным модулем
>>17:38:32 : выставлено : Нет связи с транспортным модулем
>>17:38:38 : снято : Нет связи с транспортным модулем
>>17:38:45 : выставлено : Нет связи с транспортным модулем
>>17:38:48 : снято : Нет связи с транспортным модулем
>>17:38:51 : выставлено : Нет связи с транспортным модулем
>>17:38:53 : снято : Нет связи с транспортным модулем
>>17:38:56 : выставлено : Нет связи с транспортным модулем
>>17:38:58 : снято : Нет связи с транспортным модулем
>>17:39:01 : выставлено : Нет связи с транспортным модулем
>>17:39:02 : снято : Нет связи с транспортным модулем
