>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>09:53:43 : снято : Нет связи с транспортным модулем
>>09:53:46 : выставлено : Нет связи с транспортным модулем
>>09:53:46 : снято : Нет связи с транспортным модулем
>>09:53:55 : выставлено : Нет связи с транспортным модулем
>>09:53:56 : снято : Нет связи с транспортным модулем
>>09:53:58 : выставлено : Нет связи с транспортным модулем
>>09:53:58 : снято : Нет связи с транспортным модулем
>>09:53:59 : выставлено : Нет связи с транспортным модулем
>>09:54:00 : снято : Нет связи с транспортным модулем
>>09:54:13 : выставлено : Нет связи с транспортным модулем
>>09:54:14 : снято : Нет связи с транспортным модулем
>>09:54:15 : выставлено : Нет связи с транспортным модулем
>>09:54:16 : снято : Нет связи с транспортным модулем
>>09:54:17 : выставлено : Нет связи с транспортным модулем
>>09:54:20 : снято : Нет связи с транспортным модулем
>>09:54:22 : выставлено : Нет связи с транспортным модулем
>>09:54:22 : снято : Нет связи с транспортным модулем
>>09:54:24 : выставлено : Нет связи с транспортным модулем
>>09:54:27 : снято : Нет связи с транспортным модулем
>>09:54:30 : выставлено : Нет связи с транспортным модулем
>>09:54:31 : снято : Нет связи с транспортным модулем
>>09:54:48 : выставлено : Нет связи с транспортным модулем
>>09:54:49 : снято : Нет связи с транспортным модулем
>>09:54:51 : выставлено : Нет связи с транспортным модулем
>>09:54:52 : снято : Нет связи с транспортным модулем
>>09:54:55 : выставлено : Нет связи с транспортным модулем
>>09:54:56 : снято : Нет связи с транспортным модулем
>>09:55:04 : выставлено : Нет связи с транспортным модулем
>>09:55:05 : снято : Нет связи с транспортным модулем
>>09:55:11 : выставлено : Нет связи с транспортным модулем
>>09:55:14 : снято : Нет связи с транспортным модулем
>>09:55:23 : выставлено : Нет связи с транспортным модулем
>>09:55:23 : снято : Нет связи с транспортным модулем
>>09:55:34 : выставлено : Нет связи с транспортным модулем
>>09:55:36 : снято : Нет связи с транспортным модулем
>>09:55:37 : выставлено : Нет связи с транспортным модулем
>>09:55:47 : снято : Нет связи с транспортным модулем
>>09:55:49 : выставлено : Нет связи с транспортным модулем
>>09:55:56 : снято : Нет связи с транспортным модулем
>>09:55:58 : выставлено : Нет связи с транспортным модулем
>>09:55:58 : снято : Нет связи с транспортным модулем
>>09:56:02 : выставлено : Нет связи с транспортным модулем
>>09:56:02 : снято : Нет связи с транспортным модулем
>>09:56:13 : выставлено : Нет связи с транспортным модулем
>>09:56:14 : снято : Нет связи с транспортным модулем
>>09:56:15 : выставлено : Нет связи с транспортным модулем
>>09:56:15 : снято : Нет связи с транспортным модулем
>>09:56:17 : выставлено : Нет связи с транспортным модулем
>>09:56:18 : снято : Нет связи с транспортным модулем
>>09:56:19 : выставлено : Нет связи с транспортным модулем
>>09:56:25 : снято : Нет связи с транспортным модулем
>>09:56:29 : выставлено : Нет связи с транспортным модулем
>>09:56:30 : снято : Нет связи с транспортным модулем
>>09:56:31 : выставлено : Нет связи с транспортным модулем
>>09:56:31 : снято : Нет связи с транспортным модулем
>>09:56:35 : выставлено : Нет связи с транспортным модулем
>>09:56:36 : снято : Нет связи с транспортным модулем
>>09:56:37 : выставлено : Нет связи с транспортным модулем
>>09:56:37 : снято : Нет связи с транспортным модулем
>>09:56:41 : выставлено : Нет связи с транспортным модулем
>>09:56:42 : снято : Нет связи с транспортным модулем
>>09:56:46 : выставлено : Нет связи с транспортным модулем
>>09:56:47 : снято : Нет связи с транспортным модулем
>>09:56:52 : выставлено : Нет связи с транспортным модулем
>>09:56:54 : снято : Нет связи с транспортным модулем
>>09:57:02 : выставлено : Нет связи с транспортным модулем
>>09:57:07 : снято : Нет связи с транспортным модулем
>>09:57:19 : выставлено : Нет связи с транспортным модулем
>>09:57:19 : снято : Нет связи с транспортным модулем
>>09:57:21 : выставлено : Нет связи с транспортным модулем
>>09:57:28 : снято : Нет связи с транспортным модулем
>>09:57:34 : выставлено : Нет связи с транспортным модулем
>>09:57:35 : снято : Нет связи с транспортным модулем
>>09:57:37 : выставлено : Нет связи с транспортным модулем
>>09:57:37 : снято : Нет связи с транспортным модулем
>>09:57:39 : выставлено : Нет связи с транспортным модулем
>>09:57:40 : снято : Нет связи с транспортным модулем
>>09:58:02 : выставлено : Нет связи с транспортным модулем
>>09:58:05 : снято : Нет связи с транспортным модулем
>>09:58:06 : выставлено : Нет связи с транспортным модулем
>>09:58:07 : снято : Нет связи с транспортным модулем
>>09:58:22 : выставлено : Нет связи с транспортным модулем
>>09:58:23 : снято : Нет связи с транспортным модулем
>>09:58:23 : снято : ТМН: температура не в норме
>>09:58:24 : выставлено : Нет связи с транспортным модулем
>>09:58:25 : снято : Нет связи с транспортным модулем
>>09:58:26 : выставлено : Нет связи с транспортным модулем
>>09:58:35 : снято : Нет связи с транспортным модулем
>>09:58:39 : выставлено : Нет связи с транспортным модулем
>>09:58:41 : снято : Нет связи с транспортным модулем
>>09:58:42 : выставлено : Нет связи с транспортным модулем
>>09:58:43 : снято : Нет связи с транспортным модулем
>>09:58:51 : выставлено : Нет связи с транспортным модулем
>>09:58:51 : снято : Нет связи с транспортным модулем
>>09:59:11 : выставлено : Нет связи с транспортным модулем
>>09:59:13 : снято : Нет связи с транспортным модулем
>>09:59:16 : выставлено : Нет связи с транспортным модулем
>>09:59:19 : снято : Нет связи с транспортным модулем
>>09:59:38 : выставлено : Нет связи с транспортным модулем
>>09:59:40 : снято : Нет связи с транспортным модулем
>>09:59:57 : выставлено : Нет связи с транспортным модулем
>>09:59:57 : снято : Нет связи с транспортным модулем
>>10:00:07 : выставлено : Нет связи с транспортным модулем
>>10:00:09 : снято : Нет связи с транспортным модулем
>>10:01:32 : выставлено : Нет связи с транспортным модулем
>>10:01:34 : снято : Нет связи с транспортным модулем
>>10:01:36 : выставлено : Нет связи с транспортным модулем
>>10:01:43 : снято : Нет связи с транспортным модулем
>>10:01:47 : выставлено : Нет связи с транспортным модулем
>>10:01:48 : снято : Нет связи с транспортным модулем
>>10:02:00 : выставлено : Нет связи с транспортным модулем
>>10:02:01 : снято : Нет связи с транспортным модулем
>>10:02:53 : выставлено : Нет связи с транспортным модулем
>>10:02:56 : снято : Нет связи с транспортным модулем
>>10:02:58 : выставлено : Нет связи с транспортным модулем
>>10:02:58 : снято : Нет связи с транспортным модулем
>>10:03:08 : выставлено : Нет связи с транспортным модулем
>>10:03:09 : снято : Нет связи с транспортным модулем
>>10:04:09 : выставлено : Нет связи с транспортным модулем
>>10:04:10 : снято : Нет связи с транспортным модулем
>>10:04:18 : выставлено : Нет связи с транспортным модулем
>>10:04:18 : снято : Нет связи с транспортным модулем
>>10:04:19 : выставлено : Нет связи с транспортным модулем
>>10:04:20 : снято : Нет связи с транспортным модулем
>>10:04:41 : выставлено : Нет связи с транспортным модулем
>>10:04:42 : снято : Нет связи с транспортным модулем
>>10:05:05 : выставлено : Нет связи с транспортным модулем
>>10:05:14 : снято : Нет связи с транспортным модулем
>>10:06:08 : выставлено : Нет связи с транспортным модулем
>>10:06:08 : снято : Нет связи с транспортным модулем
>>10:08:55 : выставлено : Нет связи с транспортным модулем
>>10:08:55 : снято : Нет связи с транспортным модулем
>>10:11:20 : выставлено : Нет связи с транспортным модулем
>>10:11:21 : снято : Нет связи с транспортным модулем
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>13:46:50 : выставлено : Нет связи с транспортным модулем
>>13:47:05 : снято : Нет связи с транспортным модулем
>>13:47:06 : выставлено : Нет связи с транспортным модулем
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>13:55:49 : выставлено : Нет связи с транспортным модулем
>>13:56:03 : снято : Нет связи с транспортным модулем
>>13:56:04 : выставлено : Нет связи с транспортным модулем
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>13:56:38 : выставлено : Нет связи с транспортным модулем
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>14:00:24 : выставлено : Нет связи с транспортным модулем
>>14:16:53 : снято : Нет связи с транспортным модулем
>>14:17:10 : выставлено : Нет выхода на режим ДЗ
>>14:17:40 : выставлено : Нет связи с транспортным модулем
>>14:18:22 : снято : Нет выхода на режим ДЗ
>>14:18:40 : выставлено : Нет выхода на режим ДЗ
>>14:20:13 : снято : Нет выхода на режим ДЗ
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>14:43:35 : выставлено : Нет связи с транспортным модулем
>>14:45:05 : снято : Нет связи с транспортным модулем
>>14:45:33 : выставлено : Нет связи с транспортным модулем
>>14:46:05 : снято : Нет связи с транспортным модулем
>>15:37:10 : выставлено : Нет связи с транспортным модулем
>>15:37:10 : снято : Нет связи с транспортным модулем
>>15:37:36 : выставлено : Нет связи с транспортным модулем
>>15:37:37 : снято : Нет связи с транспортным модулем
>>15:40:37 : выставлено : Нет связи с транспортным модулем
>>15:40:38 : снято : Нет связи с транспортным модулем
>>15:59:31 : выставлено : Нет связи с транспортным модулем
>>15:59:32 : снято : Нет связи с транспортным модулем
>>16:00:07 : выставлено : Нет связи с транспортным модулем
>>16:00:07 : снято : Нет связи с транспортным модулем
>>16:01:09 : выставлено : Нет связи с транспортным модулем
>>16:01:09 : снято : Нет связи с транспортным модулем
>>16:02:29 : выставлено : Нет связи с транспортным модулем
>>16:02:29 : снято : Нет связи с транспортным модулем
>>16:06:23 : выставлено : Нет связи с транспортным модулем
>>16:06:24 : снято : Нет связи с транспортным модулем
>>16:07:11 : выставлено : Нет связи с транспортным модулем
>>16:07:12 : снято : Нет связи с транспортным модулем
>>16:08:06 : выставлено : Нет связи с транспортным модулем
>>16:08:06 : снято : Нет связи с транспортным модулем
>>16:09:23 : выставлено : Нет связи с транспортным модулем
>>16:09:24 : снято : Нет связи с транспортным модулем
>>16:09:55 : выставлено : Нет связи с транспортным модулем
>>16:09:56 : снято : Нет связи с транспортным модулем
>>16:10:02 : выставлено : Нет связи с транспортным модулем
>>16:10:02 : снято : Нет связи с транспортным модулем
>>16:10:15 : выставлено : Нет связи с транспортным модулем
>>16:10:15 : снято : Нет связи с транспортным модулем
>>16:10:17 : выставлено : Нет связи с транспортным модулем
>>16:10:18 : снято : Нет связи с транспортным модулем
>>16:10:22 : выставлено : Нет связи с транспортным модулем
>>16:10:22 : снято : Нет связи с транспортным модулем
>>16:10:35 : выставлено : Нет связи с транспортным модулем
>>16:10:35 : снято : Нет связи с транспортным модулем
>>16:10:42 : выставлено : Нет связи с транспортным модулем
>>16:10:42 : снято : Нет связи с транспортным модулем
>>16:10:43 : выставлено : Нет связи с транспортным модулем
>>16:10:44 : снято : Нет связи с транспортным модулем
>>16:10:50 : выставлено : Нет связи с транспортным модулем
>>16:10:51 : снято : Нет связи с транспортным модулем
>>16:10:53 : выставлено : Нет связи с транспортным модулем
>>16:10:53 : снято : Нет связи с транспортным модулем
>>16:11:06 : выставлено : Нет связи с транспортным модулем
>>16:11:06 : снято : Нет связи с транспортным модулем
>>16:11:08 : выставлено : Нет связи с транспортным модулем
>>16:11:09 : снято : Нет связи с транспортным модулем
>>16:11:13 : выставлено : Нет связи с транспортным модулем
>>16:11:14 : снято : Нет связи с транспортным модулем
>>16:11:17 : выставлено : Нет связи с транспортным модулем
>>16:11:18 : снято : Нет связи с транспортным модулем
>>16:11:26 : выставлено : Нет связи с транспортным модулем
>>16:11:26 : снято : Нет связи с транспортным модулем
>>16:11:28 : выставлено : Нет связи с транспортным модулем
>>16:11:29 : снято : Нет связи с транспортным модулем
>>16:11:33 : выставлено : Нет связи с транспортным модулем
>>16:11:33 : снято : Нет связи с транспортным модулем
>>16:11:35 : выставлено : Нет связи с транспортным модулем
>>16:11:35 : снято : Нет связи с транспортным модулем
>>16:11:37 : выставлено : Нет связи с транспортным модулем
>>16:11:39 : снято : Нет связи с транспортным модулем
>>16:11:44 : выставлено : Нет связи с транспортным модулем
>>16:11:45 : снято : Нет связи с транспортным модулем
>>16:11:46 : выставлено : Нет связи с транспортным модулем
>>16:11:46 : снято : Нет связи с транспортным модулем
>>16:11:48 : выставлено : Нет связи с транспортным модулем
>>16:11:49 : снято : Нет связи с транспортным модулем
>>16:11:50 : выставлено : Нет связи с транспортным модулем
>>16:11:51 : снято : Нет связи с транспортным модулем
>>16:11:53 : выставлено : Нет связи с транспортным модулем
>>16:11:54 : снято : Нет связи с транспортным модулем
>>16:11:59 : выставлено : Нет связи с транспортным модулем
>>16:12:00 : снято : Нет связи с транспортным модулем
>>16:12:02 : выставлено : Нет связи с транспортным модулем
>>16:12:02 : снято : Нет связи с транспортным модулем
>>16:12:10 : выставлено : Нет связи с транспортным модулем
>>16:12:11 : снято : Нет связи с транспортным модулем
>>16:12:13 : выставлено : Нет связи с транспортным модулем
>>16:12:13 : снято : Нет связи с транспортным модулем
>>16:12:17 : выставлено : Нет связи с транспортным модулем
>>16:12:18 : снято : Нет связи с транспортным модулем
>>16:12:23 : выставлено : Нет связи с транспортным модулем
>>16:12:24 : снято : Нет связи с транспортным модулем
>>16:12:26 : выставлено : Нет связи с транспортным модулем
>>16:12:27 : снято : Нет связи с транспортным модулем
>>16:12:31 : выставлено : Нет связи с транспортным модулем
>>16:12:32 : снято : Нет связи с транспортным модулем
>>16:12:33 : выставлено : Нет связи с транспортным модулем
>>16:12:34 : снято : Нет связи с транспортным модулем
>>16:12:35 : выставлено : Нет связи с транспортным модулем
>>16:12:35 : снято : Нет связи с транспортным модулем
>>16:12:37 : выставлено : Нет связи с транспортным модулем
>>16:12:38 : снято : Нет связи с транспортным модулем
>>16:12:42 : выставлено : Нет связи с транспортным модулем
>>16:12:42 : снято : Нет связи с транспортным модулем
>>16:12:50 : выставлено : Нет связи с транспортным модулем
>>16:12:51 : снято : Нет связи с транспортным модулем
>>16:12:53 : выставлено : Нет связи с транспортным модулем
>>16:12:53 : снято : Нет связи с транспортным модулем
>>16:12:54 : выставлено : Нет связи с транспортным модулем
>>16:12:56 : снято : Нет связи с транспортным модулем
>>16:12:59 : выставлено : Нет связи с транспортным модулем
>>16:12:59 : снято : Нет связи с транспортным модулем
>>16:13:04 : выставлено : Нет связи с транспортным модулем
>>16:13:05 : снято : Нет связи с транспортным модулем
>>16:13:12 : выставлено : Нет связи с транспортным модулем
>>16:13:13 : снято : Нет связи с транспортным модулем
>>16:13:17 : выставлено : Нет связи с транспортным модулем
>>16:13:18 : снято : Нет связи с транспортным модулем
>>16:13:19 : выставлено : Нет связи с транспортным модулем
>>16:13:20 : снято : Нет связи с транспортным модулем
>>16:13:21 : выставлено : Нет связи с транспортным модулем
>>16:13:21 : снято : Нет связи с транспортным модулем
>>16:13:28 : выставлено : Нет связи с транспортным модулем
>>16:13:29 : снято : Нет связи с транспортным модулем
>>16:13:31 : выставлено : Нет связи с транспортным модулем
>>16:13:31 : снято : Нет связи с транспортным модулем
>>16:13:37 : выставлено : Нет связи с транспортным модулем
>>16:13:37 : снято : Нет связи с транспортным модулем
>>16:13:39 : выставлено : Нет связи с транспортным модулем
>>16:13:40 : снято : Нет связи с транспортным модулем
>>16:13:47 : выставлено : Нет связи с транспортным модулем
>>16:13:47 : снято : Нет связи с транспортным модулем
>>16:13:48 : выставлено : Нет связи с транспортным модулем
>>16:13:49 : снято : Нет связи с транспортным модулем
>>16:13:51 : выставлено : Нет связи с транспортным модулем
>>16:13:51 : снято : Нет связи с транспортным модулем
>>16:13:55 : выставлено : Нет связи с транспортным модулем
>>16:13:56 : снято : Нет связи с транспортным модулем
>>16:13:57 : выставлено : Нет связи с транспортным модулем
>>16:13:57 : снято : Нет связи с транспортным модулем
>>16:13:59 : выставлено : Нет связи с транспортным модулем
>>16:14:00 : снято : Нет связи с транспортным модулем
>>16:14:14 : выставлено : Нет связи с транспортным модулем
>>16:14:15 : снято : Нет связи с транспортным модулем
>>16:14:17 : выставлено : Нет связи с транспортным модулем
>>16:14:18 : снято : Нет связи с транспортным модулем
>>16:14:22 : выставлено : Нет связи с транспортным модулем
>>16:14:23 : снято : Нет связи с транспортным модулем
>>16:14:24 : выставлено : Нет связи с транспортным модулем
>>16:14:24 : снято : Нет связи с транспортным модулем
>>16:14:26 : выставлено : Нет связи с транспортным модулем
>>16:14:27 : снято : Нет связи с транспортным модулем
>>16:14:28 : выставлено : Нет связи с транспортным модулем
>>16:14:29 : снято : Нет связи с транспортным модулем
>>16:14:31 : выставлено : Нет связи с транспортным модулем
>>16:14:31 : снято : Нет связи с транспортным модулем
>>16:14:32 : выставлено : Нет связи с транспортным модулем
>>16:14:33 : снято : Нет связи с транспортным модулем
>>16:14:35 : выставлено : Нет связи с транспортным модулем
>>16:14:35 : снято : Нет связи с транспортным модулем
>>16:14:37 : выставлено : Нет связи с транспортным модулем
>>16:14:37 : снято : Нет связи с транспортным модулем
>>16:14:48 : выставлено : Нет связи с транспортным модулем
>>16:14:49 : снято : Нет связи с транспортным модулем
>>16:14:51 : выставлено : Нет связи с транспортным модулем
>>16:14:51 : снято : Нет связи с транспортным модулем
>>16:14:53 : выставлено : Нет связи с транспортным модулем
>>16:14:53 : снято : Нет связи с транспортным модулем
>>16:14:55 : выставлено : Нет связи с транспортным модулем
>>16:14:56 : снято : Нет связи с транспортным модулем
>>16:14:57 : выставлено : Нет связи с транспортным модулем
>>16:14:58 : снято : Нет связи с транспортным модулем
>>16:15:01 : выставлено : Нет связи с транспортным модулем
>>16:15:03 : снято : Нет связи с транспортным модулем
>>16:15:04 : выставлено : Нет связи с транспортным модулем
>>16:15:04 : снято : Нет связи с транспортным модулем
>>16:15:06 : выставлено : Нет связи с транспортным модулем
>>16:15:07 : снято : Нет связи с транспортным модулем
>>16:15:11 : выставлено : Нет связи с транспортным модулем
