>>14:36:11 : выставлено : Автосогласование ВЧГ ИП запрещено
>>14:36:11 : выставлено : Нет охлаждения форнасоса камеры
>>14:36:11 : выставлено : Нет охлаждения ТМН
>>14:36:11 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>11:05:05 : снято : Чиллер(п/д): авария
>>11:05:05 : снято : Нет давления в пневмосети
>>11:05:05 : снято : Нет охлаждения п/держателя
>>11:05:05 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>11:05:05 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>11:05:05 : снято : Форнасос камеры: нет удаленного управления
>>11:05:05 : снято : Нет воды в скруббере
>>11:05:05 : снято : Авария привода прижима 
>>11:05:06 : выставлено : Нет связи с транспортным модулем
>>11:56:50 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:58:13 : снято : Нет связи с вакуумным датчиком Д4
>>11:58:14 : выставлено : Нет связи с вакуумным датчиком Д4
>>11:59:36 : снято : Нет связи с вакуумным датчиком Д4
>>11:59:38 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:01:00 : снято : Нет связи с вакуумным датчиком Д4
>>12:01:02 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:02:24 : снято : Нет связи с вакуумным датчиком Д4
>>12:02:26 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:03:48 : снято : Нет связи с вакуумным датчиком Д4
>>12:03:50 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:05:12 : снято : Нет связи с вакуумным датчиком Д4
>>12:05:14 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:06:36 : снято : Нет связи с вакуумным датчиком Д4
>>12:06:38 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:07:59 : снято : Нет связи с вакуумным датчиком Д4
>>12:08:01 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:09:23 : снято : Нет связи с вакуумным датчиком Д4
>>12:09:25 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:10:47 : снято : Нет связи с вакуумным датчиком Д4
>>12:10:49 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:12:11 : снято : Нет связи с вакуумным датчиком Д4
>>12:12:13 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:13:35 : снято : Нет связи с вакуумным датчиком Д4
>>12:13:37 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:14:59 : снято : Нет связи с вакуумным датчиком Д4
>>12:15:01 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:16:23 : снято : Нет связи с вакуумным датчиком Д4
>>12:16:25 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:17:47 : снято : Нет связи с вакуумным датчиком Д4
>>12:17:49 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:19:11 : снято : Нет связи с вакуумным датчиком Д4
>>12:19:12 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:20:34 : снято : Нет связи с вакуумным датчиком Д4
>>12:20:36 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:21:58 : снято : Нет связи с вакуумным датчиком Д4
>>12:22:00 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:23:22 : снято : Нет связи с вакуумным датчиком Д4
>>12:23:24 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:24:46 : снято : Нет связи с вакуумным датчиком Д4
>>12:24:48 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:26:10 : снято : Нет связи с вакуумным датчиком Д4
>>12:26:12 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:27:33 : снято : Нет связи с вакуумным датчиком Д4
>>12:27:35 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:28:57 : снято : Нет связи с вакуумным датчиком Д4
>>12:28:59 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:30:21 : снято : Нет связи с вакуумным датчиком Д4
>>12:30:23 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:31:45 : снято : Нет связи с вакуумным датчиком Д4
>>12:31:47 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:33:09 : снято : Нет связи с вакуумным датчиком Д4
>>12:33:11 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:34:33 : снято : Нет связи с вакуумным датчиком Д4
>>12:34:35 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:35:57 : снято : Нет связи с вакуумным датчиком Д4
>>12:35:59 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:37:21 : снято : Нет связи с вакуумным датчиком Д4
>>12:37:23 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:38:45 : снято : Нет связи с вакуумным датчиком Д4
>>12:38:47 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:40:09 : снято : Нет связи с вакуумным датчиком Д4
>>12:40:10 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:41:32 : снято : Нет связи с вакуумным датчиком Д4
>>12:41:34 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:42:56 : снято : Нет связи с вакуумным датчиком Д4
>>12:42:58 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:44:20 : снято : Нет связи с вакуумным датчиком Д4
>>12:44:22 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:45:44 : снято : Нет связи с вакуумным датчиком Д4
>>12:45:46 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:47:08 : снято : Нет связи с вакуумным датчиком Д4
>>12:47:10 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:48:31 : снято : Нет связи с вакуумным датчиком Д4
>>12:48:33 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:49:55 : снято : Нет связи с вакуумным датчиком Д4
>>12:49:57 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:51:19 : снято : Нет связи с вакуумным датчиком Д4
>>12:51:21 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:52:43 : снято : Нет связи с вакуумным датчиком Д4
>>12:52:45 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:54:07 : снято : Нет связи с вакуумным датчиком Д4
>>12:54:09 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:55:31 : снято : Нет связи с вакуумным датчиком Д4
>>12:55:33 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:56:55 : снято : Нет связи с вакуумным датчиком Д4
>>12:56:57 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:58:19 : снято : Нет связи с вакуумным датчиком Д4
>>12:58:21 : выставлено : Нет связи с вакуумным датчиком Д4
>>12:59:42 : снято : Нет связи с вакуумным датчиком Д4
>>12:59:44 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:01:06 : снято : Нет связи с вакуумным датчиком Д4
>>13:01:08 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:02:30 : снято : Нет связи с вакуумным датчиком Д4
>>13:02:32 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:03:54 : снято : Нет связи с вакуумным датчиком Д4
>>13:03:56 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:05:18 : снято : Нет связи с вакуумным датчиком Д4
>>13:05:20 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:06:42 : снято : Нет связи с вакуумным датчиком Д4
>>13:06:44 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:08:06 : снято : Нет связи с вакуумным датчиком Д4
>>13:08:08 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:09:30 : снято : Нет связи с вакуумным датчиком Д4
>>13:09:31 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:10:53 : снято : Нет связи с вакуумным датчиком Д4
>>13:10:55 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:12:17 : снято : Нет связи с вакуумным датчиком Д4
>>13:12:19 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:13:41 : снято : Нет связи с вакуумным датчиком Д4
>>13:13:43 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:15:05 : снято : Нет связи с вакуумным датчиком Д4
>>13:15:07 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:16:29 : снято : Нет связи с вакуумным датчиком Д4
>>13:16:31 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:17:53 : снято : Нет связи с вакуумным датчиком Д4
>>13:17:55 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:19:17 : снято : Нет связи с вакуумным датчиком Д4
>>13:19:19 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:20:40 : снято : Нет связи с вакуумным датчиком Д4
>>13:20:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:22:05 : снято : Нет связи с вакуумным датчиком Д4
>>13:22:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:23:28 : снято : Нет связи с вакуумным датчиком Д4
>>13:23:30 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:24:52 : снято : Нет связи с вакуумным датчиком Д4
>>13:24:54 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:26:16 : снято : Нет связи с вакуумным датчиком Д4
>>13:26:18 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:27:40 : снято : Нет связи с вакуумным датчиком Д4
>>13:27:42 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:29:04 : снято : Нет связи с вакуумным датчиком Д4
>>13:29:06 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:30:28 : снято : Нет связи с вакуумным датчиком Д4
>>13:30:29 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:31:51 : снято : Нет связи с вакуумным датчиком Д4
>>13:31:53 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:33:15 : снято : Нет связи с вакуумным датчиком Д4
>>13:33:17 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:34:39 : снято : Нет связи с вакуумным датчиком Д4
>>13:34:41 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:36:03 : снято : Нет связи с вакуумным датчиком Д4
>>13:36:05 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:37:27 : снято : Нет связи с вакуумным датчиком Д4
>>13:37:29 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:38:51 : снято : Нет связи с вакуумным датчиком Д4
>>13:38:53 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:40:15 : снято : Нет связи с вакуумным датчиком Д4
>>13:40:17 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:41:39 : снято : Нет связи с вакуумным датчиком Д4
>>13:41:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:43:02 : снято : Нет связи с вакуумным датчиком Д4
>>13:43:05 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:44:26 : снято : Нет связи с вакуумным датчиком Д4
>>13:44:28 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:45:50 : снято : Нет связи с вакуумным датчиком Д4
>>13:45:52 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:46:09 : выставлено : Нет связи с транспортным модулем
>>13:47:14 : снято : Нет связи с вакуумным датчиком Д4
>>13:47:16 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:48:38 : снято : Нет связи с вакуумным датчиком Д4
>>13:48:40 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:50:02 : снято : Нет связи с вакуумным датчиком Д4
>>13:50:04 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:51:25 : снято : Нет связи с вакуумным датчиком Д4
>>13:51:27 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:52:49 : снято : Нет связи с вакуумным датчиком Д4
>>13:52:51 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:54:13 : снято : Нет связи с вакуумным датчиком Д4
>>13:54:15 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:55:37 : снято : Нет связи с вакуумным датчиком Д4
>>13:55:39 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:57:01 : снято : Нет связи с вакуумным датчиком Д4
>>13:57:03 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:58:25 : снято : Нет связи с вакуумным датчиком Д4
>>13:58:27 : выставлено : Нет связи с вакуумным датчиком Д4
>>13:59:49 : снято : Нет связи с вакуумным датчиком Д4
>>13:59:51 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:01:13 : снято : Нет связи с вакуумным датчиком Д4
>>14:01:15 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:02:37 : снято : Нет связи с вакуумным датчиком Д4
>>14:02:39 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:04:00 : снято : Нет связи с вакуумным датчиком Д4
>>14:04:03 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:05:24 : снято : Нет связи с вакуумным датчиком Д4
>>14:05:26 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:06:48 : снято : Нет связи с вакуумным датчиком Д4
>>14:06:50 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:08:12 : снято : Нет связи с вакуумным датчиком Д4
>>14:08:14 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:09:36 : снято : Нет связи с вакуумным датчиком Д4
>>14:09:38 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:11:00 : снято : Нет связи с вакуумным датчиком Д4
>>14:11:01 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:12:23 : снято : Нет связи с вакуумным датчиком Д4
>>14:12:25 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:13:47 : снято : Нет связи с вакуумным датчиком Д4
>>14:13:49 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:15:11 : снято : Нет связи с вакуумным датчиком Д4
>>14:15:13 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:16:35 : снято : Нет связи с вакуумным датчиком Д4
>>14:16:37 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:17:59 : снято : Нет связи с вакуумным датчиком Д4
>>14:18:01 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:19:23 : снято : Нет связи с вакуумным датчиком Д4
>>14:19:25 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:20:47 : снято : Нет связи с вакуумным датчиком Д4
>>14:20:49 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:22:11 : снято : Нет связи с вакуумным датчиком Д4
>>14:22:13 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:23:34 : снято : Нет связи с вакуумным датчиком Д4
>>14:23:37 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:24:58 : снято : Нет связи с вакуумным датчиком Д4
>>14:25:01 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:26:22 : снято : Нет связи с вакуумным датчиком Д4
>>14:26:24 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:27:46 : снято : Нет связи с вакуумным датчиком Д4
>>14:27:48 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:29:10 : снято : Нет связи с вакуумным датчиком Д4
>>14:29:12 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:30:34 : снято : Нет связи с вакуумным датчиком Д4
>>14:30:36 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:31:58 : снято : Нет связи с вакуумным датчиком Д4
>>14:31:59 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:33:21 : снято : Нет связи с вакуумным датчиком Д4
>>14:33:23 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:34:46 : снято : Нет связи с вакуумным датчиком Д4
>>14:34:48 : выставлено : Нет связи с вакуумным датчиком Д4
>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>14:36:48 : выставлено : Нет связи с транспортным модулем
>>14:36:48 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:38:10 : снято : Нет связи с вакуумным датчиком Д4
>>14:38:12 : выставлено : Нет связи с вакуумным датчиком Д4
>>14:39:23 : снято : Нет связи с вакуумным датчиком Д4
