>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>12:15:34 : снято : Нет связи с транспортным модулем
>>12:15:38 : выставлено : Нет связи с транспортным модулем
>>12:15:38 : снято : Нет связи с транспортным модулем
>>12:15:53 : выставлено : Нет связи с транспортным модулем
>>12:15:53 : снято : Нет связи с транспортным модулем
>>12:15:57 : выставлено : Нет связи с транспортным модулем
>>12:15:58 : снято : Нет связи с транспортным модулем
>>12:16:21 : выставлено : Нет связи с транспортным модулем
>>12:16:22 : снято : Нет связи с транспортным модулем
>>12:17:07 : выставлено : Нет связи с транспортным модулем
>>12:17:08 : снято : Нет связи с транспортным модулем
>>12:17:29 : выставлено : Нет связи с транспортным модулем
>>12:17:30 : снято : Нет связи с транспортным модулем
>>12:17:34 : выставлено : Нет связи с транспортным модулем
>>12:17:34 : снято : Нет связи с транспортным модулем
>>12:17:53 : выставлено : Нет связи с транспортным модулем
>>12:17:54 : снято : Нет связи с транспортным модулем
>>12:18:02 : выставлено : Нет связи с транспортным модулем
>>12:18:02 : снято : Нет связи с транспортным модулем
>>12:18:24 : выставлено : Нет связи с транспортным модулем
>>12:18:24 : снято : Нет связи с транспортным модулем
>>12:18:59 : выставлено : Нет связи с транспортным модулем
>>12:18:59 : снято : Нет связи с транспортным модулем
>>12:19:17 : выставлено : Нет связи с транспортным модулем
>>12:19:17 : снято : Нет связи с транспортным модулем
>>12:19:29 : выставлено : Нет связи с транспортным модулем
>>12:19:30 : снято : Нет связи с транспортным модулем
>>12:19:40 : выставлено : Нет связи с транспортным модулем
>>12:19:41 : снято : Нет связи с транспортным модулем
>>12:20:51 : выставлено : Нет связи с транспортным модулем
>>12:20:51 : снято : Нет связи с транспортным модулем
>>12:22:25 : выставлено : Нет связи с транспортным модулем
>>12:22:25 : снято : Нет связи с транспортным модулем
>>12:23:50 : выставлено : Нет связи с транспортным модулем
>>12:23:50 : снято : Нет связи с транспортным модулем
>>12:23:55 : выставлено : Нет связи с транспортным модулем
>>12:23:55 : снято : Нет связи с транспортным модулем
>>12:23:56 : выставлено : Нет связи с транспортным модулем
>>12:23:57 : снято : Нет связи с транспортным модулем
>>12:24:14 : выставлено : Нет связи с транспортным модулем
>>12:24:15 : снято : Нет связи с транспортным модулем
>>12:24:31 : выставлено : Нет связи с транспортным модулем
>>12:24:32 : снято : Нет связи с транспортным модулем
>>12:49:42 : выставлено : Нет связи с транспортным модулем
>>12:49:42 : снято : Нет связи с транспортным модулем
>>12:56:28 : выставлено : Нет связи с транспортным модулем
>>12:56:29 : снято : Нет связи с транспортным модулем
>>13:29:13 : выставлено : Нет связи с транспортным модулем
>>13:29:13 : снято : Нет связи с транспортным модулем
>>13:29:37 : выставлено : Нет связи с транспортным модулем
>>13:29:38 : снято : Нет связи с транспортным модулем
