>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>09:17:34 : снято : Нет связи с транспортным модулем
>>09:17:36 : выставлено : Нет связи с транспортным модулем
>>09:17:36 : снято : Нет связи с транспортным модулем
>>09:17:40 : выставлено : Нет связи с транспортным модулем
>>09:17:41 : снято : Нет связи с транспортным модулем
>>09:17:58 : выставлено : Нет связи с транспортным модулем
>>09:17:58 : снято : Нет связи с транспортным модулем
>>09:18:00 : выставлено : Нет связи с транспортным модулем
>>09:18:01 : снято : Нет связи с транспортным модулем
>>09:18:05 : выставлено : Нет связи с транспортным модулем
>>09:18:06 : снято : Нет связи с транспортным модулем
>>09:18:22 : выставлено : Нет связи с транспортным модулем
>>09:18:23 : снято : Нет связи с транспортным модулем
>>09:18:38 : выставлено : Нет связи с транспортным модулем
>>09:18:38 : снято : Нет связи с транспортным модулем
>>09:18:43 : выставлено : Нет связи с транспортным модулем
>>09:18:43 : снято : Нет связи с транспортным модулем
>>09:18:47 : выставлено : Нет связи с транспортным модулем
>>09:18:47 : снято : Нет связи с транспортным модулем
>>09:18:58 : выставлено : Нет связи с транспортным модулем
>>09:18:58 : снято : Нет связи с транспортным модулем
>>09:19:03 : выставлено : Нет связи с транспортным модулем
>>09:19:03 : снято : Нет связи с транспортным модулем
>>09:19:07 : выставлено : Нет связи с транспортным модулем
>>09:19:07 : снято : Нет связи с транспортным модулем
>>09:19:09 : выставлено : Нет связи с транспортным модулем
>>09:19:10 : снято : Нет связи с транспортным модулем
>>09:19:11 : выставлено : Нет связи с транспортным модулем
>>09:19:12 : снято : Нет связи с транспортным модулем
>>09:19:25 : выставлено : Нет связи с транспортным модулем
>>09:19:25 : снято : Нет связи с транспортным модулем
>>09:19:36 : выставлено : Нет связи с транспортным модулем
>>09:19:39 : снято : Нет связи с транспортным модулем
>>09:19:42 : выставлено : Нет связи с транспортным модулем
>>09:19:42 : снято : Нет связи с транспортным модулем
>>09:19:47 : выставлено : Нет связи с транспортным модулем
>>09:19:48 : снято : Нет связи с транспортным модулем
>>09:19:49 : выставлено : Нет связи с транспортным модулем
>>09:19:50 : снято : Нет связи с транспортным модулем
>>09:19:58 : выставлено : Нет связи с транспортным модулем
>>09:19:59 : снято : Нет связи с транспортным модулем
>>09:20:00 : выставлено : Нет связи с транспортным модулем
>>09:20:00 : снято : Нет связи с транспортным модулем
>>09:20:09 : выставлено : Нет связи с транспортным модулем
>>09:20:10 : снято : Нет связи с транспортным модулем
>>09:20:11 : выставлено : Нет связи с транспортным модулем
>>09:20:12 : снято : Нет связи с транспортным модулем
>>09:20:18 : выставлено : Нет связи с транспортным модулем
>>09:20:18 : снято : Нет связи с транспортным модулем
>>09:20:29 : выставлено : Нет связи с транспортным модулем
>>09:20:30 : снято : Нет связи с транспортным модулем
>>09:20:38 : выставлено : Нет связи с транспортным модулем
>>09:20:38 : снято : Нет связи с транспортным модулем
>>09:20:43 : выставлено : Нет связи с транспортным модулем
>>09:20:43 : снято : Нет связи с транспортным модулем
>>09:20:45 : выставлено : Нет связи с транспортным модулем
>>09:20:45 : снято : Нет связи с транспортным модулем
>>09:20:54 : выставлено : Нет связи с транспортным модулем
>>09:20:54 : снято : Нет связи с транспортным модулем
>>09:20:58 : выставлено : Нет связи с транспортным модулем
>>09:20:59 : снято : Нет связи с транспортным модулем
>>09:21:02 : выставлено : Нет связи с транспортным модулем
>>09:21:02 : снято : Нет связи с транспортным модулем
>>09:21:04 : выставлено : Нет связи с транспортным модулем
>>09:21:05 : снято : Нет связи с транспортным модулем
>>09:21:08 : выставлено : Нет связи с транспортным модулем
>>09:21:09 : снято : Нет связи с транспортным модулем
>>09:21:11 : выставлено : Нет связи с транспортным модулем
>>09:21:13 : снято : Нет связи с транспортным модулем
>>09:21:18 : выставлено : Нет связи с транспортным модулем
>>09:21:19 : снято : Нет связи с транспортным модулем
>>09:21:27 : выставлено : Нет связи с транспортным модулем
>>09:21:27 : снято : Нет связи с транспортным модулем
>>09:21:35 : выставлено : Нет связи с транспортным модулем
>>09:21:36 : снято : Нет связи с транспортным модулем
>>09:21:53 : выставлено : Нет связи с транспортным модулем
>>09:21:53 : снято : Нет связи с транспортным модулем
>>09:21:56 : выставлено : Нет связи с транспортным модулем
>>09:21:56 : снято : Нет связи с транспортным модулем
>>09:22:03 : выставлено : Нет связи с транспортным модулем
>>09:22:03 : снято : Нет связи с транспортным модулем
>>09:22:11 : выставлено : Нет связи с транспортным модулем
>>09:22:12 : снято : Нет связи с транспортным модулем
>>09:22:22 : выставлено : Нет связи с транспортным модулем
>>09:22:22 : снято : Нет связи с транспортным модулем
>>09:22:26 : выставлено : Нет связи с транспортным модулем
>>09:22:27 : снято : Нет связи с транспортным модулем
>>09:22:40 : выставлено : Нет связи с транспортным модулем
>>09:22:41 : снято : Нет связи с транспортным модулем
>>09:22:49 : выставлено : Нет связи с транспортным модулем
>>09:22:50 : снято : Нет связи с транспортным модулем
>>09:22:51 : выставлено : Нет связи с транспортным модулем
>>09:22:52 : снято : Нет связи с транспортным модулем
>>09:22:58 : выставлено : Нет связи с транспортным модулем
>>09:22:59 : снято : Нет связи с транспортным модулем
>>09:23:00 : выставлено : Нет связи с транспортным модулем
>>09:23:01 : снято : Нет связи с транспортным модулем
>>09:23:02 : выставлено : Нет связи с транспортным модулем
>>09:23:03 : снято : Нет связи с транспортным модулем
>>09:23:03 : выставлено : Нет давления в пневмосети
>>09:23:04 : снято : Нет давления в пневмосети
>>09:23:05 : выставлено : Нет связи с транспортным модулем
>>09:23:05 : снято : Нет связи с транспортным модулем
>>09:23:06 : выставлено : Нет связи с транспортным модулем
>>09:23:07 : снято : Нет связи с транспортным модулем
>>09:23:13 : выставлено : Нет связи с транспортным модулем
>>09:23:13 : снято : Нет связи с транспортным модулем
>>09:23:18 : выставлено : Нет связи с транспортным модулем
>>09:23:19 : снято : Нет связи с транспортным модулем
>>09:23:33 : выставлено : Нет связи с транспортным модулем
>>09:23:33 : снято : Нет связи с транспортным модулем
>>09:23:35 : выставлено : Нет связи с транспортным модулем
>>09:23:36 : снято : Нет связи с транспортным модулем
>>09:23:42 : выставлено : Нет связи с транспортным модулем
>>09:23:43 : снято : Нет связи с транспортным модулем
>>09:24:02 : выставлено : Нет связи с транспортным модулем
>>09:24:03 : снято : Нет связи с транспортным модулем
>>09:24:05 : выставлено : Нет связи с транспортным модулем
>>09:24:05 : снято : Нет связи с транспортным модулем
>>09:24:06 : выставлено : Нет связи с транспортным модулем
>>09:24:07 : снято : Нет связи с транспортным модулем
>>09:24:19 : выставлено : Нет связи с транспортным модулем
>>09:24:20 : снято : Нет связи с транспортным модулем
>>09:24:23 : выставлено : Нет связи с транспортным модулем
>>09:24:23 : снято : Нет связи с транспортным модулем
>>09:24:24 : выставлено : Нет связи с транспортным модулем
>>09:24:25 : снято : Нет связи с транспортным модулем
>>09:24:27 : выставлено : Нет связи с транспортным модулем
>>09:24:28 : снято : Нет связи с транспортным модулем
>>09:24:35 : выставлено : Нет связи с транспортным модулем
>>09:24:36 : снято : Нет связи с транспортным модулем
>>09:24:39 : выставлено : Нет связи с транспортным модулем
>>09:24:40 : снято : Нет связи с транспортным модулем
>>09:24:49 : выставлено : Нет связи с транспортным модулем
>>09:24:50 : снято : Нет связи с транспортным модулем
>>09:24:54 : выставлено : Нет связи с транспортным модулем
>>09:24:56 : снято : Нет связи с транспортным модулем
>>09:24:58 : выставлено : Нет связи с транспортным модулем
>>09:24:58 : снято : Нет связи с транспортным модулем
>>09:25:00 : выставлено : Нет связи с транспортным модулем
>>09:25:01 : снято : Нет связи с транспортным модулем
>>09:25:02 : выставлено : Нет связи с транспортным модулем
>>09:25:02 : снято : Нет связи с транспортным модулем
>>09:25:04 : выставлено : Нет связи с транспортным модулем
>>09:25:05 : снято : Нет связи с транспортным модулем
>>09:25:13 : выставлено : Нет связи с транспортным модулем
>>09:25:14 : снято : Нет связи с транспортным модулем
>>09:25:15 : выставлено : Нет связи с транспортным модулем
>>09:25:15 : снято : Нет связи с транспортным модулем
>>09:25:29 : выставлено : Нет связи с транспортным модулем
>>09:25:30 : снято : Нет связи с транспортным модулем
>>09:25:48 : выставлено : Нет связи с транспортным модулем
>>09:25:48 : снято : Нет связи с транспортным модулем
>>09:25:49 : выставлено : Нет связи с транспортным модулем
>>09:25:50 : снято : Нет связи с транспортным модулем
>>09:25:51 : выставлено : Нет связи с транспортным модулем
>>09:25:52 : снято : Нет связи с транспортным модулем
>>09:26:00 : выставлено : Нет связи с транспортным модулем
>>09:26:01 : снято : Нет связи с транспортным модулем
>>09:26:08 : выставлено : Нет давления в пневмосети
>>09:26:08 : снято : Нет давления в пневмосети
>>09:26:16 : выставлено : Нет давления в пневмосети
>>09:26:16 : снято : Нет давления в пневмосети
>>09:26:17 : выставлено : Нет связи с транспортным модулем
>>09:26:18 : снято : Нет связи с транспортным модулем
>>09:26:26 : выставлено : Нет связи с транспортным модулем
>>09:26:26 : снято : Нет связи с транспортным модулем
>>09:26:33 : выставлено : Нет связи с транспортным модулем
>>09:26:34 : снято : Нет связи с транспортным модулем
>>09:26:35 : выставлено : Нет связи с транспортным модулем
>>09:26:36 : снято : Нет связи с транспортным модулем
>>09:26:45 : выставлено : Нет связи с транспортным модулем
>>09:26:45 : снято : Нет связи с транспортным модулем
>>09:26:53 : выставлено : Нет связи с транспортным модулем
>>09:26:54 : снято : Нет связи с транспортным модулем
>>09:27:09 : выставлено : Нет связи с транспортным модулем
>>09:27:09 : снято : Нет связи с транспортным модулем
>>09:27:10 : выставлено : Нет связи с транспортным модулем
>>09:27:12 : снято : Нет связи с транспортным модулем
>>09:27:13 : выставлено : Нет связи с транспортным модулем
>>09:27:13 : снято : Нет связи с транспортным модулем
>>09:27:15 : выставлено : Нет связи с транспортным модулем
>>09:27:16 : снято : Нет связи с транспортным модулем
>>09:27:28 : выставлено : Нет связи с транспортным модулем
>>09:27:29 : снято : Нет связи с транспортным модулем
>>09:27:31 : выставлено : Нет связи с транспортным модулем
>>09:27:32 : снято : Нет связи с транспортным модулем
>>09:27:36 : выставлено : Нет связи с транспортным модулем
>>09:27:36 : снято : Нет связи с транспортным модулем
>>09:27:46 : выставлено : Нет связи с транспортным модулем
>>09:27:47 : снято : Нет связи с транспортным модулем
>>09:27:48 : выставлено : Нет связи с транспортным модулем
>>09:27:49 : снято : Нет связи с транспортным модулем
>>09:27:58 : выставлено : Нет связи с транспортным модулем
>>09:27:58 : снято : Нет связи с транспортным модулем
>>09:28:22 : выставлено : Нет связи с транспортным модулем
>>09:28:23 : снято : Нет связи с транспортным модулем
>>09:28:24 : выставлено : Нет связи с транспортным модулем
>>09:28:24 : снято : Нет связи с транспортным модулем
>>09:28:28 : выставлено : Нет связи с транспортным модулем
>>09:28:29 : снято : Нет связи с транспортным модулем
>>09:28:31 : выставлено : Нет связи с транспортным модулем
>>09:28:32 : снято : Нет связи с транспортным модулем
>>09:28:38 : выставлено : Нет связи с транспортным модулем
>>09:28:38 : снято : Нет связи с транспортным модулем
>>09:28:39 : выставлено : Нет связи с транспортным модулем
>>09:28:40 : снято : Нет связи с транспортным модулем
>>09:29:05 : выставлено : Нет связи с транспортным модулем
>>09:29:05 : снято : Нет связи с транспортным модулем
>>09:29:37 : выставлено : Нет связи с транспортным модулем
>>09:29:37 : снято : Нет связи с транспортным модулем
>>09:29:40 : выставлено : Нет связи с транспортным модулем
>>09:29:41 : снято : Нет связи с транспортным модулем
>>09:29:42 : выставлено : Нет связи с транспортным модулем
>>09:29:42 : снято : Нет связи с транспортным модулем
>>09:29:48 : выставлено : Нет связи с транспортным модулем
>>09:29:49 : снято : Нет связи с транспортным модулем
>>09:29:58 : выставлено : Нет связи с транспортным модулем
>>09:29:58 : снято : Нет связи с транспортным модулем
>>09:29:59 : выставлено : Нет связи с транспортным модулем
>>09:30:00 : снято : Нет связи с транспортным модулем
>>09:30:33 : выставлено : Нет связи с транспортным модулем
>>09:30:34 : снято : Нет связи с транспортным модулем
>>09:30:44 : выставлено : Нет связи с транспортным модулем
>>09:30:45 : снято : Нет связи с транспортным модулем
>>09:30:57 : выставлено : Нет связи с транспортным модулем
>>09:30:58 : снято : Нет связи с транспортным модулем
>>09:31:18 : выставлено : Нет связи с транспортным модулем
>>09:31:18 : снято : Нет связи с транспортным модулем
>>09:31:19 : выставлено : Нет связи с транспортным модулем
>>09:31:20 : снято : Нет связи с транспортным модулем
>>09:31:33 : выставлено : Нет связи с транспортным модулем
>>09:31:34 : снято : Нет связи с транспортным модулем
>>09:31:42 : выставлено : Нет связи с транспортным модулем
>>09:31:42 : снято : Нет связи с транспортным модулем
>>09:32:09 : выставлено : Нет связи с транспортным модулем
>>09:32:09 : снято : Нет связи с транспортным модулем
>>09:32:26 : выставлено : Нет связи с транспортным модулем
>>09:32:27 : снято : Нет связи с транспортным модулем
>>09:33:05 : выставлено : Нет связи с транспортным модулем
>>09:33:05 : снято : Нет связи с транспортным модулем
>>09:33:16 : выставлено : Нет связи с транспортным модулем
>>09:33:17 : снято : Нет связи с транспортным модулем
>>09:33:29 : выставлено : Нет связи с транспортным модулем
>>09:33:29 : снято : Нет связи с транспортным модулем
>>09:33:56 : выставлено : Нет связи с транспортным модулем
>>09:33:56 : снято : Нет связи с транспортным модулем
>>09:33:57 : выставлено : Нет связи с транспортным модулем
>>09:33:58 : снято : Нет связи с транспортным модулем
>>09:34:29 : выставлено : Нет связи с транспортным модулем
>>09:34:30 : снято : Нет связи с транспортным модулем
>>09:35:51 : выставлено : Нет связи с транспортным модулем
>>09:35:52 : снято : Нет связи с транспортным модулем
>>09:36:42 : выставлено : Нет связи с транспортным модулем
>>09:36:42 : снято : Нет связи с транспортным модулем
>>09:37:31 : снято : ТМН: температура не в норме
>>12:21:50 : выставлено : Нет давления в пневмосети
>>12:21:51 : снято : Нет давления в пневмосети
>>12:22:03 : выставлено : Нет давления в пневмосети
>>12:22:03 : снято : Нет давления в пневмосети
>>12:23:27 : выставлено : Нет давления в пневмосети
>>12:23:28 : снято : Нет давления в пневмосети
>>12:23:39 : выставлено : Нет связи с транспортным модулем
>>12:23:40 : снято : Нет связи с транспортным модулем
>>12:23:44 : выставлено : Нет давления в пневмосети
>>12:23:45 : снято : Нет давления в пневмосети
>>12:24:35 : выставлено : Нет связи с транспортным модулем
>>12:24:36 : снято : Нет связи с транспортным модулем
>>12:27:03 : выставлено : Нет связи с транспортным модулем
>>12:27:04 : снято : Нет связи с транспортным модулем
>>12:27:19 : выставлено : Нет связи с транспортным модулем
>>12:27:20 : снято : Нет связи с транспортным модулем
>>12:28:06 : выставлено : Нет связи с транспортным модулем
>>12:28:07 : снято : Нет связи с транспортным модулем
>>12:28:24 : выставлено : Нет давления в пневмосети
>>12:28:24 : снято : Нет давления в пневмосети
>>12:28:36 : выставлено : Нет давления в пневмосети
>>12:28:36 : снято : Нет давления в пневмосети
>>12:29:49 : выставлено : Нет связи с транспортным модулем
>>12:29:49 : снято : Нет связи с транспортным модулем
>>12:30:01 : выставлено : Нет давления в пневмосети
>>12:30:02 : снято : Нет давления в пневмосети
>>12:30:13 : выставлено : Нет давления в пневмосети
>>12:30:14 : снято : Нет давления в пневмосети
>>12:30:19 : выставлено : Нет связи с транспортным модулем
>>12:30:19 : снято : Нет связи с транспортным модулем
>>12:30:22 : выставлено : Нет связи с транспортным модулем
>>12:30:22 : снято : Нет связи с транспортным модулем
>>12:30:34 : выставлено : Нет связи с транспортным модулем
>>12:30:35 : снято : Нет связи с транспортным модулем
>>12:30:39 : выставлено : Нет связи с транспортным модулем
>>12:30:40 : снято : Нет связи с транспортным модулем
>>12:30:46 : выставлено : Нет связи с транспортным модулем
>>12:30:46 : снято : Нет связи с транспортным модулем
>>12:31:21 : выставлено : Нет связи с транспортным модулем
>>12:31:22 : снято : Нет связи с транспортным модулем
>>12:31:24 : выставлено : Нет связи с транспортным модулем
>>12:31:24 : снято : Нет связи с транспортным модулем
>>12:31:25 : выставлено : Нет связи с транспортным модулем
>>12:31:26 : снято : Нет связи с транспортным модулем
>>12:31:46 : выставлено : Нет давления в пневмосети
>>12:31:46 : снято : Нет давления в пневмосети
>>12:31:53 : выставлено : Нет связи с транспортным модулем
>>12:31:53 : снято : Нет связи с транспортным модулем
>>12:32:12 : выставлено : Нет связи с транспортным модулем
>>12:32:13 : снято : Нет связи с транспортным модулем
>>12:32:22 : выставлено : Нет связи с транспортным модулем
>>12:32:22 : снято : Нет связи с транспортным модулем
>>12:32:37 : выставлено : Нет связи с транспортным модулем
>>12:32:38 : снято : Нет связи с транспортным модулем
>>12:32:55 : выставлено : Нет связи с транспортным модулем
>>12:32:56 : снято : Нет связи с транспортным модулем
>>12:33:12 : выставлено : Нет связи с транспортным модулем
>>12:33:12 : снято : Нет связи с транспортным модулем
>>12:33:27 : выставлено : Нет связи с транспортным модулем
>>12:33:27 : снято : Нет связи с транспортным модулем
>>12:33:53 : выставлено : Нет связи с транспортным модулем
>>12:33:54 : снято : Нет связи с транспортным модулем
>>12:34:15 : выставлено : Нет связи с транспортным модулем
>>12:34:16 : снято : Нет связи с транспортным модулем
>>12:34:34 : выставлено : Нет связи с транспортным модулем
>>12:34:35 : снято : Нет связи с транспортным модулем
>>12:34:46 : выставлено : Нет связи с транспортным модулем
>>12:34:46 : снято : Нет связи с транспортным модулем
>>12:34:48 : выставлено : Нет связи с транспортным модулем
>>12:34:49 : снято : Нет связи с транспортным модулем
>>12:35:04 : выставлено : Нет связи с транспортным модулем
>>12:35:04 : снято : Нет связи с транспортным модулем
>>12:35:12 : выставлено : Нет связи с транспортным модулем
>>12:35:13 : снято : Нет связи с транспортным модулем
>>12:35:48 : выставлено : Нет связи с транспортным модулем
>>12:35:49 : снято : Нет связи с транспортным модулем
>>12:36:00 : выставлено : Нет связи с транспортным модулем
>>12:36:00 : снято : Нет связи с транспортным модулем
>>12:36:11 : выставлено : Нет связи с транспортным модулем
>>12:36:11 : снято : Нет связи с транспортным модулем
>>12:36:17 : выставлено : Нет связи с транспортным модулем
>>12:36:17 : снято : Нет связи с транспортным модулем
>>12:36:26 : выставлено : Нет связи с транспортным модулем
>>12:36:27 : снято : Нет связи с транспортным модулем
>>12:36:51 : выставлено : Нет связи с транспортным модулем
>>12:36:51 : снято : Нет связи с транспортным модулем
>>12:37:01 : выставлено : Нет связи с транспортным модулем
>>12:37:02 : снято : Нет связи с транспортным модулем
>>12:37:13 : выставлено : Нет связи с транспортным модулем
>>12:37:14 : снято : Нет связи с транспортным модулем
>>12:37:18 : выставлено : Нет связи с транспортным модулем
>>12:37:18 : снято : Нет связи с транспортным модулем
>>12:37:36 : выставлено : Нет связи с транспортным модулем
>>12:37:37 : снято : Нет связи с транспортным модулем
>>12:37:39 : выставлено : Нет связи с транспортным модулем
>>12:37:40 : снято : Нет связи с транспортным модулем
>>12:39:49 : выставлено : Нет связи с транспортным модулем
>>12:39:49 : снято : Нет связи с транспортным модулем
>>12:40:01 : выставлено : Нет связи с транспортным модулем
>>12:40:02 : снято : Нет связи с транспортным модулем
>>12:40:21 : выставлено : Нет связи с транспортным модулем
>>12:40:22 : снято : Нет связи с транспортным модулем
>>12:40:38 : выставлено : Нет связи с транспортным модулем
>>12:40:38 : снято : Нет связи с транспортным модулем
