>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>16:18:22 : выставлено : Нет связи с транспортным модулем
>>16:18:22 : снято : Нет связи с транспортным модулем
>>16:24:27 : выставлено : Нет связи с транспортным модулем
>>16:24:28 : снято : Нет связи с транспортным модулем
>>16:25:11 : выставлено : Нет связи с транспортным модулем
>>16:25:11 : снято : Нет связи с транспортным модулем
>>16:25:16 : выставлено : Нет связи с транспортным модулем
>>16:25:17 : снято : Нет связи с транспортным модулем
>>16:26:17 : выставлено : Нет связи с транспортным модулем
>>16:26:18 : снято : Нет связи с транспортным модулем
>>17:03:21 : выставлено : Нет связи с транспортным модулем
>>17:03:25 : снято : Нет связи с транспортным модулем
