>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>16:02:04 : выставлено : Нет связи с транспортным модулем
>>16:02:04 : снято : Нет связи с транспортным модулем
>>16:02:22 : выставлено : Нет связи с транспортным модулем
>>16:02:22 : снято : Нет связи с транспортным модулем
>>16:02:30 : выставлено : Нет связи с транспортным модулем
>>16:02:31 : снято : Нет связи с транспортным модулем
>>16:02:48 : выставлено : Нет связи с транспортным модулем
>>16:02:49 : снято : Нет связи с транспортным модулем
>>16:03:15 : выставлено : Нет связи с транспортным модулем
>>16:03:15 : снято : Нет связи с транспортным модулем
>>16:05:25 : выставлено : Нет связи с транспортным модулем
>>16:05:26 : снято : Нет связи с транспортным модулем
>>16:07:40 : выставлено : Нет связи с транспортным модулем
>>16:07:40 : снято : Нет связи с транспортным модулем
>>16:07:43 : выставлено : Нет связи с транспортным модулем
>>16:07:43 : снято : Нет связи с транспортным модулем
>>16:09:45 : выставлено : Нет связи с транспортным модулем
>>16:09:45 : снято : Нет связи с транспортным модулем
>>16:12:43 : выставлено : Нет связи с транспортным модулем
>>16:12:44 : снято : Нет связи с транспортным модулем
>>16:55:11 : выставлено : Нет связи с транспортным модулем
