>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>15:40:28 : выставлено : Нет связи с транспортным модулем
>>15:40:31 : снято : Нет связи с транспортным модулем
>>15:40:33 : выставлено : Нет связи с транспортным модулем
>>15:40:33 : снято : Нет связи с транспортным модулем
>>15:40:39 : выставлено : Нет связи с транспортным модулем
>>15:40:39 : снято : Нет связи с транспортным модулем
>>15:40:49 : выставлено : Нет связи с транспортным модулем
>>15:40:49 : снято : Нет связи с транспортным модулем
>>15:40:53 : выставлено : Нет связи с транспортным модулем
>>15:40:53 : снято : Нет связи с транспортным модулем
>>15:40:57 : выставлено : Нет связи с транспортным модулем
>>15:40:58 : снято : Нет связи с транспортным модулем
>>15:40:59 : выставлено : Нет связи с транспортным модулем
>>15:40:59 : снято : Нет связи с транспортным модулем
>>15:41:05 : выставлено : Нет связи с транспортным модулем
>>15:41:07 : снято : Нет связи с транспортным модулем
>>15:41:08 : выставлено : Нет связи с транспортным модулем
>>15:41:08 : снято : Нет связи с транспортным модулем
>>15:41:10 : выставлено : Нет связи с транспортным модулем
>>15:41:10 : снято : Нет связи с транспортным модулем
>>15:41:11 : выставлено : Нет связи с транспортным модулем
>>15:41:12 : снято : Нет связи с транспортным модулем
>>15:41:15 : выставлено : Нет связи с транспортным модулем
>>15:41:15 : снято : Нет связи с транспортным модулем
>>15:41:21 : выставлено : Нет связи с транспортным модулем
>>15:41:22 : снято : Нет связи с транспортным модулем
>>15:41:24 : выставлено : Нет связи с транспортным модулем
>>15:41:24 : снято : Нет связи с транспортным модулем
>>15:41:26 : выставлено : Нет связи с транспортным модулем
>>15:41:27 : снято : Нет связи с транспортным модулем
>>15:41:30 : выставлено : Нет связи с транспортным модулем
>>15:41:31 : снято : Нет связи с транспортным модулем
>>15:41:32 : выставлено : Нет связи с транспортным модулем
>>15:41:33 : снято : Нет связи с транспортным модулем
>>15:41:35 : выставлено : Нет связи с транспортным модулем
>>15:41:35 : снято : Нет связи с транспортным модулем
>>15:41:39 : выставлено : Нет связи с транспортным модулем
>>15:41:40 : снято : Нет связи с транспортным модулем
>>15:41:42 : выставлено : Нет связи с транспортным модулем
>>15:41:42 : снято : Нет связи с транспортным модулем
>>15:41:44 : выставлено : Нет связи с транспортным модулем
>>15:41:45 : снято : Нет связи с транспортным модулем
>>15:41:49 : выставлено : Нет связи с транспортным модулем
>>15:41:49 : снято : Нет связи с транспортным модулем
>>15:41:50 : выставлено : Нет связи с транспортным модулем
>>15:41:51 : снято : Нет связи с транспортным модулем
>>15:41:52 : выставлено : Нет связи с транспортным модулем
>>15:41:53 : снято : Нет связи с транспортным модулем
>>15:41:57 : выставлено : Нет связи с транспортным модулем
>>15:41:57 : снято : Нет связи с транспортным модулем
>>15:41:59 : выставлено : Нет связи с транспортным модулем
>>15:42:00 : снято : Нет связи с транспортным модулем
>>15:42:03 : выставлено : Нет связи с транспортным модулем
>>15:42:05 : снято : Нет связи с транспортным модулем
>>15:42:06 : выставлено : Нет связи с транспортным модулем
>>15:42:06 : снято : Нет связи с транспортным модулем
>>15:42:08 : выставлено : Нет связи с транспортным модулем
>>15:42:09 : снято : Нет связи с транспортным модулем
>>15:42:10 : выставлено : Нет связи с транспортным модулем
>>15:42:11 : снято : Нет связи с транспортным модулем
>>15:42:13 : выставлено : Нет связи с транспортным модулем
>>15:42:13 : снято : Нет связи с транспортным модулем
>>15:42:14 : выставлено : Нет связи с транспортным модулем
>>15:42:15 : снято : Нет связи с транспортным модулем
>>15:42:19 : выставлено : Нет связи с транспортным модулем
>>15:42:19 : снято : Нет связи с транспортным модулем
>>15:42:23 : выставлено : Нет связи с транспортным модулем
>>15:42:24 : снято : Нет связи с транспортным модулем
>>15:42:28 : выставлено : Нет связи с транспортным модулем
>>15:42:28 : снято : Нет связи с транспортным модулем
>>15:42:29 : выставлено : Нет связи с транспортным модулем
>>15:42:30 : снято : Нет связи с транспортным модулем
>>15:42:33 : выставлено : Нет связи с транспортным модулем
>>15:42:33 : снято : Нет связи с транспортным модулем
>>15:42:34 : выставлено : Нет связи с транспортным модулем
>>15:42:36 : снято : Нет связи с транспортным модулем
>>15:42:44 : выставлено : Нет связи с транспортным модулем
>>15:42:45 : снято : Нет связи с транспортным модулем
>>15:42:50 : выставлено : Нет связи с транспортным модулем
>>15:42:53 : снято : Нет связи с транспортным модулем
>>15:42:59 : выставлено : Нет связи с транспортным модулем
>>15:43:00 : снято : Нет связи с транспортным модулем
>>15:43:04 : выставлено : Нет связи с транспортным модулем
>>15:43:05 : снято : Нет связи с транспортным модулем
>>15:43:08 : выставлено : Нет связи с транспортным модулем
>>15:43:08 : снято : Нет связи с транспортным модулем
>>15:43:16 : выставлено : Нет связи с транспортным модулем
>>15:43:18 : снято : Нет связи с транспортным модулем
>>15:43:19 : выставлено : Нет связи с транспортным модулем
>>15:43:19 : снято : Нет связи с транспортным модулем
>>15:43:23 : выставлено : Нет связи с транспортным модулем
>>15:43:23 : снято : Нет связи с транспортным модулем
>>15:43:26 : выставлено : Нет связи с транспортным модулем
>>15:43:27 : снято : Нет связи с транспортным модулем
>>15:43:28 : выставлено : Нет связи с транспортным модулем
>>15:43:29 : снято : Нет связи с транспортным модулем
>>15:43:30 : выставлено : Нет связи с транспортным модулем
>>15:43:31 : снято : Нет связи с транспортным модулем
>>15:43:33 : выставлено : Нет связи с транспортным модулем
>>15:43:33 : снято : Нет связи с транспортным модулем
>>15:43:35 : выставлено : Нет связи с транспортным модулем
>>15:43:35 : снято : Нет связи с транспортным модулем
>>15:43:36 : выставлено : Нет связи с транспортным модулем
>>15:43:37 : снято : Нет связи с транспортным модулем
>>15:43:41 : выставлено : Нет связи с транспортным модулем
>>15:43:42 : снято : Нет связи с транспортным модулем
>>15:43:43 : выставлено : Нет связи с транспортным модулем
>>15:43:44 : снято : Нет связи с транспортным модулем
>>15:43:48 : выставлено : Нет связи с транспортным модулем
>>15:43:49 : снято : Нет связи с транспортным модулем
>>15:43:50 : выставлено : Нет связи с транспортным модулем
>>15:43:51 : снято : Нет связи с транспортным модулем
>>15:43:53 : выставлено : Нет связи с транспортным модулем
>>15:43:53 : снято : Нет связи с транспортным модулем
>>15:43:55 : выставлено : Нет связи с транспортным модулем
>>15:43:56 : снято : Нет связи с транспортным модулем
>>15:43:57 : выставлено : Нет связи с транспортным модулем
>>15:43:57 : снято : Нет связи с транспортным модулем
>>15:44:00 : выставлено : Нет связи с транспортным модулем
>>15:44:00 : снято : Нет связи с транспортным модулем
>>15:44:01 : выставлено : Нет связи с транспортным модулем
>>15:44:02 : снято : Нет связи с транспортным модулем
>>15:44:05 : выставлено : Нет связи с транспортным модулем
>>15:44:06 : снято : Нет связи с транспортным модулем
>>15:44:10 : выставлено : Нет связи с транспортным модулем
>>15:44:10 : снято : Нет связи с транспортным модулем
>>15:44:12 : выставлено : Нет связи с транспортным модулем
>>15:44:13 : снято : Нет связи с транспортным модулем
>>15:44:14 : выставлено : Нет связи с транспортным модулем
>>15:44:15 : снято : Нет связи с транспортным модулем
>>15:44:17 : выставлено : Нет связи с транспортным модулем
>>15:44:17 : снято : Нет связи с транспортным модулем
>>15:44:19 : выставлено : Нет связи с транспортным модулем
>>15:44:22 : снято : Нет связи с транспортным модулем
>>15:44:25 : выставлено : Нет связи с транспортным модулем
>>15:44:26 : снято : Нет связи с транспортным модулем
>>15:44:28 : выставлено : Нет связи с транспортным модулем
>>15:44:29 : снято : Нет связи с транспортным модулем
>>15:44:31 : выставлено : Нет связи с транспортным модулем
>>15:44:31 : снято : Нет связи с транспортным модулем
>>15:44:33 : выставлено : Нет связи с транспортным модулем
>>15:44:34 : снято : Нет связи с транспортным модулем
>>15:44:41 : выставлено : Нет связи с транспортным модулем
>>15:44:41 : снято : Нет связи с транспортным модулем
>>15:44:46 : выставлено : Нет связи с транспортным модулем
>>15:44:46 : снято : Нет связи с транспортным модулем
>>15:44:52 : выставлено : Нет связи с транспортным модулем
>>15:44:53 : снято : Нет связи с транспортным модулем
>>15:44:55 : выставлено : Нет связи с транспортным модулем
>>15:44:55 : снято : Нет связи с транспортным модулем
>>15:44:57 : выставлено : Нет связи с транспортным модулем
>>15:44:58 : снято : Нет связи с транспортным модулем
>>15:45:04 : выставлено : Нет связи с транспортным модулем
>>15:45:04 : снято : Нет связи с транспортным модулем
>>15:45:13 : выставлено : Нет связи с транспортным модулем
>>15:45:13 : снято : Нет связи с транспортным модулем
>>15:45:24 : выставлено : Нет связи с транспортным модулем
>>15:45:24 : снято : Нет связи с транспортным модулем
>>15:45:27 : выставлено : Нет связи с транспортным модулем
>>15:45:28 : снято : Нет связи с транспортным модулем
>>15:45:30 : выставлено : Нет связи с транспортным модулем
>>15:45:30 : снято : Нет связи с транспортным модулем
>>15:45:35 : выставлено : Нет связи с транспортным модулем
>>15:45:36 : снято : Нет связи с транспортным модулем
>>15:45:39 : выставлено : Нет связи с транспортным модулем
>>15:45:39 : снято : Нет связи с транспортным модулем
>>15:45:44 : выставлено : Нет связи с транспортным модулем
>>15:45:46 : снято : Нет связи с транспортным модулем
>>15:45:50 : выставлено : Нет связи с транспортным модулем
>>15:45:51 : снято : Нет связи с транспортным модулем
>>15:45:54 : выставлено : Нет связи с транспортным модулем
>>15:45:55 : снято : Нет связи с транспортным модулем
>>15:45:58 : выставлено : Нет связи с транспортным модулем
>>15:46:00 : снято : Нет связи с транспортным модулем
>>15:46:06 : выставлено : Нет связи с транспортным модулем
>>15:46:06 : снято : Нет связи с транспортным модулем
>>15:46:10 : выставлено : Нет связи с транспортным модулем
>>15:46:11 : снято : Нет связи с транспортным модулем
>>15:46:14 : выставлено : Нет связи с транспортным модулем
>>15:46:15 : снято : Нет связи с транспортным модулем
>>15:46:17 : выставлено : Нет связи с транспортным модулем
>>15:46:20 : снято : Нет связи с транспортным модулем
>>15:46:21 : выставлено : Нет связи с транспортным модулем
>>15:46:22 : снято : Нет связи с транспортным модулем
>>15:46:25 : выставлено : Нет связи с транспортным модулем
>>15:46:26 : снято : Нет связи с транспортным модулем
>>15:46:27 : выставлено : Нет связи с транспортным модулем
>>15:46:28 : снято : Нет связи с транспортным модулем
>>15:46:30 : выставлено : Нет связи с транспортным модулем
>>15:46:31 : снято : Нет связи с транспортным модулем
>>15:46:32 : выставлено : Нет связи с транспортным модулем
>>15:46:32 : снято : Нет связи с транспортным модулем
>>15:46:34 : выставлено : Нет связи с транспортным модулем
>>15:46:35 : снято : Нет связи с транспортным модулем
>>15:46:37 : выставлено : Нет связи с транспортным модулем
>>15:46:37 : снято : Нет связи с транспортным модулем
>>15:46:39 : выставлено : Нет связи с транспортным модулем
>>15:46:40 : снято : Нет связи с транспортным модулем
>>15:46:45 : выставлено : Нет связи с транспортным модулем
>>15:46:46 : снято : Нет связи с транспортным модулем
>>15:46:47 : выставлено : Нет связи с транспортным модулем
>>15:46:47 : снято : Нет связи с транспортным модулем
>>15:46:49 : выставлено : Нет связи с транспортным модулем
>>15:46:50 : снято : Нет связи с транспортным модулем
>>15:46:54 : выставлено : Нет связи с транспортным модулем
>>15:46:54 : снято : Нет связи с транспортным модулем
>>15:46:57 : выставлено : Нет связи с транспортным модулем
>>15:46:57 : снято : Нет связи с транспортным модулем
>>15:47:02 : выставлено : Нет связи с транспортным модулем
>>15:47:02 : снято : Нет связи с транспортным модулем
>>15:47:05 : выставлено : Нет связи с транспортным модулем
>>15:47:07 : снято : Нет связи с транспортным модулем
>>15:47:08 : выставлено : Нет связи с транспортным модулем
>>15:47:08 : снято : Нет связи с транспортным модулем
>>15:47:10 : выставлено : Нет связи с транспортным модулем
>>15:47:11 : снято : Нет связи с транспортным модулем
>>15:47:12 : выставлено : Нет связи с транспортным модулем
>>15:47:13 : снято : Нет связи с транспортным модулем
>>15:47:14 : выставлено : Нет связи с транспортным модулем
>>15:47:15 : снято : Нет связи с транспортным модулем
>>15:47:16 : выставлено : Нет связи с транспортным модулем
>>15:47:17 : снято : Нет связи с транспортным модулем
>>15:47:31 : выставлено : Нет связи с транспортным модулем
>>15:47:31 : снято : Нет связи с транспортным модулем
>>15:47:57 : выставлено : Нет связи с транспортным модулем
>>15:47:57 : снято : Нет связи с транспортным модулем
>>15:48:34 : выставлено : Нет связи с транспортным модулем
>>15:48:34 : снято : Нет связи с транспортным модулем
>>15:50:43 : выставлено : Нет связи с транспортным модулем
>>15:50:43 : снято : Нет связи с транспортным модулем
>>15:54:56 : выставлено : Нет связи с транспортным модулем
>>15:54:57 : снято : Нет связи с транспортным модулем
>>16:03:23 : выставлено : Нет связи с транспортным модулем
>>16:03:23 : снято : Нет связи с транспортным модулем
>>16:06:49 : выставлено : Нет связи с транспортным модулем
>>16:06:50 : снято : Нет связи с транспортным модулем
>>16:11:45 : выставлено : Нет связи с транспортным модулем
>>16:11:45 : снято : Нет связи с транспортным модулем
>>16:27:32 : выставлено : Нет связи с транспортным модулем
