>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>14:59:12 : снято : Нет связи с транспортным модулем
>>14:59:19 : выставлено : Нет связи с транспортным модулем
>>14:59:20 : снято : Нет связи с транспортным модулем
>>14:59:23 : выставлено : Нет связи с транспортным модулем
>>14:59:24 : снято : Нет связи с транспортным модулем
>>14:59:30 : выставлено : Нет связи с транспортным модулем
>>14:59:31 : снято : Нет связи с транспортным модулем
>>14:59:32 : выставлено : Нет связи с транспортным модулем
>>14:59:32 : снято : Нет связи с транспортным модулем
>>14:59:35 : выставлено : Нет связи с транспортным модулем
>>14:59:35 : снято : Нет связи с транспортным модулем
>>14:59:37 : выставлено : Нет связи с транспортным модулем
>>14:59:37 : снято : Нет связи с транспортным модулем
>>14:59:39 : выставлено : Нет связи с транспортным модулем
>>14:59:40 : снято : Нет связи с транспортным модулем
>>14:59:41 : выставлено : Нет связи с транспортным модулем
>>14:59:41 : снято : Нет связи с транспортным модулем
>>14:59:57 : выставлено : Нет связи с транспортным модулем
>>14:59:58 : снято : Нет связи с транспортным модулем
>>14:59:59 : выставлено : Нет связи с транспортным модулем
>>15:00:00 : снято : Нет связи с транспортным модулем
>>15:00:05 : выставлено : Нет связи с транспортным модулем
>>15:00:06 : снято : Нет связи с транспортным модулем
>>15:00:08 : выставлено : Нет связи с транспортным модулем
>>15:00:08 : снято : Нет связи с транспортным модулем
>>15:00:19 : выставлено : Нет связи с транспортным модулем
>>15:00:20 : снято : Нет связи с транспортным модулем
>>15:00:30 : выставлено : Нет связи с транспортным модулем
>>15:00:30 : снято : Нет связи с транспортным модулем
>>15:00:32 : выставлено : Нет связи с транспортным модулем
>>15:00:33 : снято : Нет связи с транспортным модулем
>>15:00:35 : выставлено : Нет связи с транспортным модулем
>>15:00:35 : снято : Нет связи с транспортным модулем
>>15:00:36 : выставлено : Нет связи с транспортным модулем
>>15:00:37 : снято : Нет связи с транспортным модулем
>>15:00:48 : выставлено : Нет связи с транспортным модулем
>>15:00:48 : снято : Нет связи с транспортным модулем
>>15:00:50 : выставлено : Нет связи с транспортным модулем
>>15:00:50 : снято : Нет связи с транспортным модулем
>>15:00:54 : выставлено : Нет связи с транспортным модулем
>>15:00:55 : снято : Нет связи с транспортным модулем
>>15:01:01 : выставлено : Нет связи с транспортным модулем
>>15:01:02 : снято : Нет связи с транспортным модулем
>>15:01:06 : выставлено : Нет связи с транспортным модулем
>>15:01:06 : снято : Нет связи с транспортным модулем
>>15:01:10 : выставлено : Нет связи с транспортным модулем
>>15:01:11 : снято : Нет связи с транспортным модулем
>>15:01:24 : выставлено : Нет связи с транспортным модулем
>>15:01:25 : снято : Нет связи с транспортным модулем
>>15:01:26 : выставлено : Нет связи с транспортным модулем
>>15:01:26 : снято : Нет связи с транспортным модулем
>>15:01:28 : выставлено : Нет связи с транспортным модулем
>>15:01:29 : снято : Нет связи с транспортным модулем
>>15:01:37 : выставлено : Нет связи с транспортным модулем
>>15:01:37 : снято : Нет связи с транспортным модулем
>>15:01:39 : выставлено : Нет связи с транспортным модулем
>>15:01:39 : снято : Нет связи с транспортным модулем
>>15:01:50 : выставлено : Нет связи с транспортным модулем
>>15:01:51 : снято : Нет связи с транспортным модулем
>>15:01:52 : выставлено : Нет связи с транспортным модулем
>>15:01:54 : снято : Нет связи с транспортным модулем
>>15:02:01 : выставлено : Нет связи с транспортным модулем
>>15:02:02 : снято : Нет связи с транспортным модулем
>>15:02:06 : выставлено : Нет связи с транспортным модулем
>>15:02:06 : снято : Нет связи с транспортным модулем
>>15:02:10 : выставлено : Нет связи с транспортным модулем
>>15:02:10 : снято : Нет связи с транспортным модулем
>>15:02:19 : выставлено : Нет связи с транспортным модулем
>>15:02:19 : снято : Нет связи с транспортным модулем
>>15:02:28 : выставлено : Нет связи с транспортным модулем
>>15:02:28 : снято : Нет связи с транспортным модулем
>>15:02:30 : выставлено : Нет связи с транспортным модулем
>>15:02:31 : снято : Нет связи с транспортным модулем
>>15:02:35 : выставлено : Нет связи с транспортным модулем
>>15:02:35 : снято : Нет связи с транспортным модулем
>>15:02:36 : выставлено : Нет связи с транспортным модулем
>>15:02:38 : снято : Нет связи с транспортным модулем
>>15:02:39 : выставлено : Нет связи с транспортным модулем
>>15:02:39 : снято : Нет связи с транспортным модулем
>>15:02:41 : выставлено : Нет связи с транспортным модулем
>>15:02:42 : снято : Нет связи с транспортным модулем
>>15:02:46 : выставлено : Нет связи с транспортным модулем
>>15:02:47 : снято : Нет связи с транспортным модулем
>>15:02:48 : выставлено : Нет связи с транспортным модулем
>>15:02:48 : снято : Нет связи с транспортным модулем
>>15:03:04 : выставлено : Нет связи с транспортным модулем
>>15:03:04 : снято : Нет связи с транспортным модулем
>>15:03:08 : выставлено : Нет связи с транспортным модулем
>>15:03:11 : снято : Нет связи с транспортным модулем
>>15:03:14 : выставлено : Нет связи с транспортным модулем
>>15:03:16 : снято : Нет связи с транспортным модулем
>>15:03:17 : выставлено : Нет связи с транспортным модулем
>>15:03:17 : снято : Нет связи с транспортным модулем
>>15:03:19 : выставлено : Нет связи с транспортным модулем
>>15:03:19 : снято : Нет связи с транспортным модулем
>>15:03:21 : выставлено : Нет связи с транспортным модулем
>>15:03:22 : снято : Нет связи с транспортным модулем
>>15:03:31 : выставлено : Нет связи с транспортным модулем
>>15:03:31 : снято : Нет связи с транспортным модулем
>>15:03:39 : выставлено : Нет связи с транспортным модулем
>>15:03:39 : снято : Нет связи с транспортным модулем
>>15:03:44 : выставлено : Нет связи с транспортным модулем
>>15:03:44 : снято : Нет связи с транспортным модулем
>>15:03:45 : выставлено : Нет связи с транспортным модулем
>>15:03:46 : снято : Нет связи с транспортным модулем
>>15:03:48 : выставлено : Нет связи с транспортным модулем
>>15:03:48 : снято : Нет связи с транспортным модулем
>>15:03:50 : выставлено : Нет связи с транспортным модулем
>>15:03:51 : снято : Нет связи с транспортным модулем
>>15:03:53 : выставлено : Нет связи с транспортным модулем
>>15:03:53 : снято : Нет связи с транспортным модулем
>>15:03:54 : выставлено : Нет связи с транспортным модулем
>>15:03:57 : снято : Нет связи с транспортным модулем
>>15:04:02 : выставлено : Нет связи с транспортным модулем
>>15:04:02 : снято : Нет связи с транспортным модулем
>>15:04:03 : выставлено : Нет связи с транспортным модулем
>>15:04:04 : снято : Нет связи с транспортным модулем
>>15:04:08 : выставлено : Нет связи с транспортным модулем
>>15:04:09 : снято : Нет связи с транспортным модулем
>>15:04:15 : выставлено : Нет связи с транспортным модулем
>>15:04:16 : снято : Нет связи с транспортным модулем
>>15:04:20 : выставлено : Нет связи с транспортным модулем
>>15:04:20 : снято : Нет связи с транспортным модулем
>>15:04:21 : выставлено : Нет связи с транспортным модулем
>>15:04:22 : снято : Нет связи с транспортным модулем
>>15:04:28 : выставлено : Нет связи с транспортным модулем
>>15:04:28 : снято : Нет связи с транспортным модулем
>>15:04:31 : выставлено : Нет связи с транспортным модулем
>>15:04:31 : снято : Нет связи с транспортным модулем
>>15:04:37 : выставлено : Нет связи с транспортным модулем
>>15:04:37 : снято : Нет связи с транспортным модулем
>>15:04:40 : выставлено : Нет связи с транспортным модулем
>>15:04:40 : снято : Нет связи с транспортным модулем
>>15:04:46 : выставлено : Нет связи с транспортным модулем
>>15:04:46 : снято : Нет связи с транспортным модулем
>>15:04:47 : выставлено : Нет связи с транспортным модулем
>>15:04:48 : снято : Нет связи с транспортным модулем
>>15:04:50 : выставлено : Нет связи с транспортным модулем
>>15:04:50 : снято : Нет связи с транспортным модулем
>>15:04:52 : выставлено : Нет связи с транспортным модулем
>>15:04:53 : снято : Нет связи с транспортным модулем
>>15:04:58 : выставлено : Нет связи с транспортным модулем
>>15:04:58 : снято : Нет связи с транспортным модулем
>>15:05:06 : выставлено : Нет связи с транспортным модулем
>>15:05:06 : снято : Нет связи с транспортным модулем
>>15:05:17 : выставлено : Нет связи с транспортным модулем
>>15:05:18 : снято : Нет связи с транспортным модулем
>>15:05:24 : выставлено : Нет связи с транспортным модулем
>>15:05:24 : снято : Нет связи с транспортным модулем
>>15:05:30 : выставлено : Нет связи с транспортным модулем
>>15:05:31 : снято : Нет связи с транспортным модулем
>>15:05:33 : выставлено : Нет связи с транспортным модулем
>>15:05:33 : снято : Нет связи с транспортным модулем
>>15:05:37 : выставлено : Нет связи с транспортным модулем
>>15:05:38 : снято : Нет связи с транспортным модулем
>>15:05:44 : выставлено : Нет связи с транспортным модулем
>>15:05:45 : снято : Нет связи с транспортным модулем
>>15:05:46 : выставлено : Нет связи с транспортным модулем
>>15:05:46 : снято : Нет связи с транспортным модулем
>>15:05:53 : выставлено : Нет связи с транспортным модулем
>>15:05:53 : снято : Нет связи с транспортным модулем
>>15:05:55 : выставлено : Нет связи с транспортным модулем
>>15:05:56 : снято : Нет связи с транспортным модулем
>>15:06:01 : выставлено : Нет связи с транспортным модулем
>>15:06:02 : снято : Нет связи с транспортным модулем
>>15:06:04 : выставлено : Нет связи с транспортным модулем
>>15:06:06 : снято : Нет связи с транспортным модулем
>>15:06:09 : выставлено : Нет связи с транспортным модулем
>>15:06:09 : снято : Нет связи с транспортным модулем
>>15:06:10 : выставлено : Нет связи с транспортным модулем
>>15:06:11 : снято : Нет связи с транспортным модулем
>>15:06:13 : выставлено : Нет связи с транспортным модулем
>>15:06:15 : снято : Нет связи с транспортным модулем
>>15:06:16 : выставлено : Нет связи с транспортным модулем
>>15:06:18 : снято : Нет связи с транспортным модулем
>>15:06:19 : выставлено : Нет связи с транспортным модулем
>>15:06:19 : снято : Нет связи с транспортным модулем
>>15:06:21 : выставлено : Нет связи с транспортным модулем
>>15:06:22 : снято : Нет связи с транспортным модулем
>>15:06:32 : выставлено : Нет связи с транспортным модулем
>>15:06:33 : снято : Нет связи с транспортным модулем
>>15:06:35 : выставлено : Нет связи с транспортным модулем
>>15:06:36 : снято : Нет связи с транспортным модулем
>>15:06:48 : выставлено : Нет связи с транспортным модулем
>>15:06:49 : снято : Нет связи с транспортным модулем
>>15:06:52 : выставлено : Нет связи с транспортным модулем
>>15:06:53 : снято : Нет связи с транспортным модулем
>>15:07:17 : выставлено : Нет связи с транспортным модулем
>>15:07:17 : снято : Нет связи с транспортным модулем
>>15:07:20 : выставлено : Нет связи с транспортным модулем
>>15:07:20 : снято : Нет связи с транспортным модулем
>>15:07:30 : выставлено : Нет связи с транспортным модулем
>>15:07:31 : снято : Нет связи с транспортным модулем
>>15:07:46 : выставлено : Нет связи с транспортным модулем
>>15:07:46 : снято : Нет связи с транспортным модулем
>>15:07:52 : выставлено : Нет связи с транспортным модулем
>>15:07:53 : снято : Нет связи с транспортным модулем
>>15:07:55 : выставлено : Нет связи с транспортным модулем
>>15:07:56 : снято : Нет связи с транспортным модулем
>>15:08:01 : выставлено : Нет связи с транспортным модулем
>>15:08:02 : снято : Нет связи с транспортным модулем
>>15:08:04 : выставлено : Нет связи с транспортным модулем
>>15:08:05 : снято : Нет связи с транспортным модулем
>>15:08:40 : выставлено : Нет связи с транспортным модулем
>>15:08:40 : снято : Нет связи с транспортным модулем
>>15:08:44 : выставлено : Нет связи с транспортным модулем
>>15:08:47 : снято : Нет связи с транспортным модулем
>>15:09:04 : выставлено : Нет связи с транспортным модулем
>>15:09:05 : снято : Нет связи с транспортным модулем
>>15:09:10 : выставлено : Нет связи с транспортным модулем
>>15:09:11 : снято : Нет связи с транспортным модулем
>>15:09:26 : выставлено : Нет связи с транспортным модулем
>>15:09:29 : снято : Нет связи с транспортным модулем
>>15:09:54 : выставлено : Нет связи с транспортным модулем
>>15:09:55 : снято : Нет связи с транспортным модулем
>>15:10:53 : выставлено : Нет связи с транспортным модулем
>>15:10:54 : снято : Нет связи с транспортным модулем
>>15:11:01 : выставлено : Нет связи с транспортным модулем
>>15:11:02 : снято : Нет связи с транспортным модулем
>>15:11:21 : выставлено : Нет связи с транспортным модулем
>>15:11:22 : снято : Нет связи с транспортным модулем
>>15:11:33 : выставлено : Нет связи с транспортным модулем
>>15:11:34 : снято : Нет связи с транспортным модулем
>>15:11:42 : выставлено : Нет связи с транспортным модулем
>>15:11:42 : снято : Нет связи с транспортным модулем
>>15:11:46 : выставлено : Нет связи с транспортным модулем
>>15:11:46 : снято : Нет связи с транспортным модулем
>>15:13:00 : выставлено : Нет связи с транспортным модулем
>>15:13:01 : снято : Нет связи с транспортным модулем
>>15:13:25 : выставлено : Нет связи с транспортным модулем
>>15:13:25 : снято : Нет связи с транспортным модулем
>>15:14:07 : выставлено : Нет связи с транспортным модулем
>>15:14:07 : снято : Нет связи с транспортным модулем
>>15:14:44 : выставлено : Нет связи с транспортным модулем
>>15:14:45 : снято : Нет связи с транспортным модулем
>>15:15:21 : выставлено : Нет связи с транспортным модулем
>>15:15:21 : снято : Нет связи с транспортным модулем
>>15:15:47 : выставлено : Нет связи с транспортным модулем
>>15:15:48 : снято : Нет связи с транспортным модулем
>>15:16:14 : выставлено : Нет связи с транспортным модулем
>>15:16:15 : снято : Нет связи с транспортным модулем
>>15:16:24 : выставлено : Нет связи с транспортным модулем
>>15:16:24 : снято : Нет связи с транспортным модулем
>>15:16:32 : выставлено : Нет связи с транспортным модулем
>>15:16:32 : снято : Нет связи с транспортным модулем
>>15:17:21 : выставлено : Нет связи с транспортным модулем
>>15:17:22 : снято : Нет связи с транспортным модулем
>>15:17:33 : выставлено : Нет связи с транспортным модулем
>>15:17:33 : снято : Нет связи с транспортным модулем
>>15:19:55 : выставлено : Нет связи с транспортным модулем
>>15:19:55 : снято : Нет связи с транспортным модулем
>>15:20:30 : выставлено : Нет связи с транспортным модулем
>>15:20:30 : снято : Нет связи с транспортным модулем
>>15:21:50 : выставлено : Нет связи с транспортным модулем
>>15:21:51 : снято : Нет связи с транспортным модулем
>>15:22:59 : выставлено : Нет связи с транспортным модулем
>>15:23:00 : снято : Нет связи с транспортным модулем
>>15:23:31 : выставлено : Нет связи с транспортным модулем
>>15:23:31 : снято : Нет связи с транспортным модулем
>>15:25:42 : выставлено : Нет связи с транспортным модулем
>>15:25:42 : снято : Нет связи с транспортным модулем
>>15:27:06 : выставлено : Нет связи с транспортным модулем
>>15:27:07 : снято : Нет связи с транспортным модулем
>>15:27:18 : выставлено : Нет связи с транспортным модулем
>>15:27:18 : снято : Нет связи с транспортным модулем
>>16:26:17 : выставлено : Нет связи с транспортным модулем
